id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
524804,4.0,2.0,3.0,4.0,25.0,3.0,3.0,everything happens for a reason,Rio de Janeiro,0,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
526575,4.0,4.0,4.0,2.0,12.0,8.0,3.0,skyscrapers oil companies desert people wearing white clothing,Dubai,0,1,0,1,6.0,3.0,3.0,1.0,5.0,6.0
522075,5.0,4.0,2.0,3.0,5.0,1.0,8.0,with great power comes great responsibility,New York City,1,1,1,0,6.0,2.0,5.0,3.0,4.0,2.0
523710,5.0,4.0,5.0,2.0,10.0,8.0,30.0,money cant buy happiness,Dubai,1,1,1,1,6.0,3.0,1.0,2.0,4.0,5.0
519627,5.0,4.0,3.0,4.0,1.9999999999999982,5.0,7.0,paris is the city of art,Paris,0,0,1,0,2.0,3.0,5.0,4.0,6.0,1.0
501597,5.0,2.0,1.0,2.0,10.0,4.0,12.0,viva la paris,Paris,1,0,0,0,1.0,4.0,6.0,2.0,5.0,3.0
500880,5.0,3.0,3.0,5.0,20.0,2.0,10.0,dont say you model if you havent been on vogue,Paris,1,1,0,0,2.0,6.0,5.0,4.0,6.0,4.0
291561,5.0,5.0,5.0,2.0,4.0,10.0,15.0,the city never sleeps,New York City,0,1,0,0,1.0,3.0,4.0,6.0,5.0,2.0
521165,5.0,5.0,4.0,5.0,-2.0000000000000018,10.0,20.0,city of lights  ill restart in new york  city that never sleeps,New York City,0,1,0,1,5.0,1.0,4.0,2.0,3.0,6.0
522829,4.0,2.0,5.0,2.0,25.0,2.0,1.0,rich,Dubai,1,1,1,0,6.0,2.0,5.0,2.0,3.0,6.0
409168,4.0,1.0,4.0,2.0,29.0,3.0,1.0,elderado the lost city of gold,Dubai,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
498320,5.0,5.0,4.0,3.0,20.0,4.0,20.0,habibi come to dubai,Dubai,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
306699,4.0,3.0,4.0,4.0,10.0,3.0,5.0,âœwestern countries are dying dubai is growingâ ââandrew tate,Dubai,1,1,0,0,6.0,1.0,2.0,2.0,2.0,3.0
522730,4.0,4.0,3.0,5.0,27.0,1.0,3.0,the cityâs nocturnal beauty,Rio de Janeiro,1,1,1,0,2.0,5.0,5.0,6.0,5.0,2.0
523461,4.0,3.0,3.0,2.0,8.0,2.0,4.0,new york is not a city its a world,New York City,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
519900,4.0,4.0,4.0,5.0,30.0,5.0,20.0,football,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
313562,5.0,4.0,5.0,5.0,5.0,6.0,5.0,to be young and be in loveâ,New York City,1,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0
325166,5.0,4.0,5.0,5.0,14.262165867032214,3.0,7.0,the intouchablesâ,Paris,1,0,0,0,1.0,3.0,6.0,6.0,6.0,3.0
92814,4.0,4.0,4.0,4.0,5.0,5.0,3.0,i guess when youâre young you just believe thereâll be many people with whom youâll connect with later in life you realize it only happens a few times,Paris,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0
317706,5.0,4.0,4.0,2.0,0.0,5.0,15.0,the city that never sleeps,New York City,0,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
314319,3.0,4.0,4.0,1.0,23.0,3.0,3.0,what happens in vegas stays in vegas but the arab version,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
524936,4.0,4.0,4.0,5.0,15.0,3.0,3.0,football is life,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,2.0,1.0
519545,5.0,4.0,3.0,4.0,5.0,4.0,5.0,without,Paris,1,0,0,0,1.0,5.0,4.0,2.0,6.0,3.0
409126,5.0,4.0,4.0,4.0,23.0,2.0,8.0,where dreams come true,New York City,1,1,1,0,5.0,3.0,2.0,1.0,4.0,6.0
519934,3.0,5.0,2.0,5.0,25.0,3.0,10.0,beautiful sunny days,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
517764,5.0,3.0,3.0,3.0,0.0,1.0,2.0,âœin new york concrete jungle where dreams are made of thereâs nothing you canât doâ,New York City,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0
312687,5.0,5.0,3.0,5.0,3.0,5.0,10.0,the centre of world,New York City,1,1,0,0,6.0,1.0,5.0,6.0,6.0,6.0
519462,4.0,4.0,5.0,3.0,10.0,4.0,10.0,home of the burj khalifa,Dubai,1,1,0,0,5.0,2.0,4.0,1.0,3.0,6.0
505458,5.0,5.0,2.0,2.0,0.0,1.0,3.0,money and opportunity,New York City,1,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0
524987,5.0,5.0,5.0,5.0,1.0,1.0,10.0,make ur dreams come true,New York City,1,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
40536,4.0,2.0,1.0,1.0,30.0,7.0,7.0,excellent facade but disgusting under the surface,Dubai,1,1,0,0,5.0,3.0,1.0,2.0,4.0,6.0
491031,4.0,1.0,2.0,5.0,20.0,2.0,3.0,christ the redeemer,Rio de Janeiro,1,1,0,0,1.0,6.0,6.0,6.0,3.0,3.0
524883,5.0,3.0,5.0,4.0,15.0,3.0,2.0,wealth exploitation,Dubai,0,0,0,1,6.0,3.0,3.0,2.0,3.0,6.0
499357,4.0,3.0,3.0,5.0,23.0,3.0,4.0,life is a carnival,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
412560,4.0,2.0,5.0,1.0,3.0,2.0,5.0,the city of love,Paris,1,1,1,1,1.0,2.0,6.0,3.0,5.0,4.0
414217,4.0,3.0,3.0,4.0,15.0,5.0,3.0,an oasis in the desert,Dubai,0,1,0,0,6.0,4.0,1.0,3.0,2.0,5.0
518429,4.0,4.0,2.0,2.0,20.0,3.0,5.0,the tallest building in the worldâ,Dubai,0,1,0,0,6.0,2.0,3.0,2.0,2.0,4.0
412772,3.0,2.0,4.0,4.0,25.0,6.0,8.0,great views are not meant to be captured they are meant to be experienced,Rio de Janeiro,1,1,1,1,1.0,3.0,5.0,6.0,4.0,2.0
408332,5.0,5.0,5.0,3.0,30.0,3.0,10.0,burj khalifa,Dubai,1,1,0,0,6.0,4.0,1.0,2.0,3.0,5.0
491031,5.0,2.0,5.0,1.0,35.0,3.0,3.0,habibi come to dubai,Dubai,1,1,0,0,6.0,1.0,2.0,3.0,4.0,6.0
525327,5.0,4.0,5.0,3.0,-2.0000000000000018,10.0,20.0,oui monsieur une baguette sil vous plait,Paris,1,0,1,0,4.0,3.0,6.0,3.0,6.0,5.0
413095,5.0,5.0,5.0,3.0,5.0,6.0,20.0,âœwhen you see some sunâparisâis the most beautiful city in the world it brings tears to your eyesâ,Paris,0,1,0,0,3.0,3.0,6.0,3.0,6.0,4.0
309958,3.0,2.0,3.0,5.0,36.0,3.0,11.0,i love mexicans   someone,Rio de Janeiro,1,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
508586,4.0,4.0,2.0,5.0,25.0,3.0,7.0,youre going to brazil,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
504808,5.0,3.0,5.0,2.0,0.0,3.0,8.0,the city of love and romance,Paris,1,0,0,0,5.0,4.0,6.0,5.0,4.0,5.0
520991,5.0,4.0,5.0,3.0,20.0,2.0,5.0,city of love,Paris,1,0,0,0,4.0,1.0,6.0,2.0,5.0,3.0
522365,5.0,4.0,5.0,2.0,14.0,3.0,3.0,rich,Dubai,1,1,1,0,6.0,2.0,2.0,2.0,2.0,5.0
394579,4.0,4.0,4.0,2.0,5.0,2.0,3.0,i want to be a part of it new york new york,New York City,1,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
496935,5.0,5.0,5.0,5.0,5.0,5.0,10.0,concrete jungles what dreams are made of,New York City,1,1,0,1,6.0,5.0,5.0,3.0,5.0,5.0
523028,4.0,3.0,3.0,3.0,20.0,10.0,5.0,if you can think of a high building it probably exists in dubai,Dubai,1,1,1,0,6.0,4.0,1.0,2.0,3.0,5.0
519782,5.0,5.0,2.0,3.0,7.0,7.0,15.0,i 3 ny,New York City,0,1,0,0,5.0,2.0,5.0,1.0,3.0,4.0
524804,5.0,3.0,3.0,3.0,0.0,2.0,2.0,anyone can cook but only the fearless can be great,Paris,0,1,0,1,6.0,5.0,1.0,4.0,2.0,3.0
518809,3.0,2.0,4.0,2.0,5.0,2.0,30.0,breads croissant baguette french oinion soup ratatouille souffle foie gras escargot,Paris,1,0,0,0,2.0,1.0,6.0,3.0,5.0,4.0
519605,5.0,2.0,2.0,5.0,25.0,3.0,20.0,life is better at the beach,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
525327,5.0,5.0,5.0,4.0,-5.000000000000002,4.796030116358659,15.0,concrete jungle wet dreams tomato,New York City,1,1,1,1,6.0,2.0,6.0,2.0,5.0,6.0
520991,5.0,3.0,4.0,3.0,25.0,6.0,6.0,wrenching life from the dessert,Dubai,1,1,1,1,6.0,4.0,1.0,2.0,3.0,5.0
14231,5.0,4.0,4.0,5.0,0.0,4.0,8.0,dreams come true here,New York City,1,1,0,0,3.0,2.0,5.0,6.0,4.0,1.0
525525,5.0,3.0,4.0,4.0,17.0,3.0,8.0,baguette,Paris,1,1,0,0,2.0,1.0,6.0,4.0,5.0,3.0
521042,4.0,5.0,5.0,2.0,20.0,3.0,40.0,dont count the days make the days count,Dubai,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
211158,4.0,2.0,4.0,4.0,15.0,3.0,3.0,theres no money like oil moneyâ,Dubai,1,1,0,0,6.0,4.0,2.0,2.0,3.0,6.0
297125,5.0,4.0,5.0,5.0,1.9999999999999982,2.0,15.0,the city of love and croissant,Paris,1,0,1,0,2.0,3.0,5.0,1.0,6.0,4.0
500826,5.0,5.0,3.0,4.0,-3.0000000000000018,1.0,5.0,in new york ayy ah ha uh yeah concrete jungle yeah where dreams are made of theres nothin you cant do yeah okay now youre in new york ah ha ah ha ah ha uh yeah these streets will make you feel brand new new big lights will inspire you come on okay lets hear it for new york youre welcome og uh new york yeah new york uhâ,New York City,1,1,0,1,6.0,3.0,5.0,3.0,4.0,6.0
520058,5.0,5.0,5.0,4.0,-7.000000000000002,1.0,9.353424657534246,ratatouille,Paris,1,0,0,0,6.0,3.0,1.0,5.0,2.0,4.0
526575,5.0,5.0,3.0,5.0,-3.0000000000000018,6.0,4.0,wall street manhattan banks traffic economy cost of living mafia crime,New York City,0,1,0,1,6.0,3.0,3.0,5.0,1.0,6.0
523352,4.0,3.0,4.0,2.0,30.0,4.0,5.0,none,Dubai,0,1,1,0,6.0,1.0,1.0,1.0,4.0,5.0
519806,5.0,5.0,5.0,5.0,6.0,6.0,5.0,paris the city of love,Paris,1,1,1,1,1.0,6.0,2.0,4.0,3.0,5.0
491553,5.0,5.0,5.0,5.0,0.0,10.0,25.0,concrete jungles where dreams are made of new york new york  happy new year  â  â,New York City,1,1,1,0,6.0,4.0,6.0,6.0,6.0,3.0
518845,5.0,3.0,3.0,3.0,5.0,3.0,6.0,oui oui oui,Paris,0,1,1,0,3.0,1.0,4.0,3.0,6.0,3.0
522936,5.0,1.0,4.0,2.0,7.0,3.0,5.0,a nations culture resides in the hearts and in the souls of its people,Paris,0,0,1,0,3.0,1.0,5.0,6.0,4.0,2.0
516930,4.0,4.0,1.0,2.0,19.0,3.0,4.0,nothing actually comes to mind,Dubai,0,0,1,0,6.0,1.0,1.0,2.0,2.0,3.0
393297,5.0,4.0,5.0,4.0,15.0,10.0,15.0,rich peopleâ,Dubai,0,1,0,0,6.0,2.0,1.0,4.0,3.0,5.0
602496,4.0,5.0,5.0,5.0,-5.000000000000002,5.0,20.0,the louvre,Paris,1,1,0,0,3.0,4.0,6.0,3.0,6.0,2.0
411992,4.0,4.0,5.0,1.0,23.0,6.0,2.0,luxury,Dubai,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
519777,5.0,5.0,5.0,3.0,10.0,10.0,30.0,concrete jungle where dreams are made of,New York City,1,1,1,1,2.0,6.0,3.0,5.0,4.0,1.0
412772,5.0,3.0,5.0,2.0,8.0,5.0,5.0,âœnot anyone can become a great artist but a great artist can come from anywhereâ,Paris,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
629847,5.0,5.0,5.0,2.0,5.0,40.0,9.353424657534246,new york concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0
400581,4.0,3.0,3.0,3.0,25.0,2.0,3.0,football is like life   it requires preservences self denial hard work  dedication and respectâ,Rio de Janeiro,1,1,1,0,3.0,6.0,5.0,6.0,4.0,4.0
520030,5.0,5.0,5.0,4.0,5.0,5.0,10.0,concrete jungle where dreams are made of,New York City,1,1,1,0,2.0,4.0,3.0,5.0,6.0,1.0
386729,5.0,3.0,5.0,3.0,10.0,3.0,4.0,love is in the air,Paris,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
313186,4.0,5.0,2.0,4.0,25.0,7.0,8.0,èææ²æ¼ääåºéžååœèãçžäåœçšåÿžåã,Dubai,1,1,0,0,6.0,3.0,4.0,4.0,4.0,5.0
499389,4.0,4.0,4.0,5.0,25.0,4.0,3.0,without,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
523109,2.0,4.0,4.0,3.0,20.0,4.0,5.0,rio,Rio de Janeiro,1,1,1,0,2.0,3.0,5.0,5.0,5.0,3.0
325166,3.0,4.0,5.0,2.0,10.0,2.0,5.0,money money money,Dubai,1,0,0,0,6.0,3.0,1.0,3.0,3.0,6.0
519371,5.0,4.0,4.0,2.0,20.0,8.0,15.0,when it comes to wealth dubai doesnt just talk the talk it builds the skyline,Dubai,0,1,1,0,1.0,1.0,1.0,6.0,6.0,5.0
493876,4.0,4.0,2.0,2.0,25.0,5.0,3.0,dubai is a city of dreams where the world gathers to marvel at the crossroads of innovation and tradition,Dubai,1,0,0,0,6.0,5.0,2.0,6.0,5.0,1.0
313448,5.0,4.0,4.0,1.0,20.0,2.0,3.0,modern and inclusive lifestyle,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
526039,5.0,5.0,3.0,4.0,5.0,2.0,6.0,i 3 ny,New York City,0,0,0,1,6.0,3.0,4.0,1.0,2.0,5.0
522150,5.0,4.0,2.0,4.0,10.0,2.0,5.0,no day shall erase you from the memory of time,New York City,1,1,1,0,5.0,4.0,4.0,4.0,3.0,4.0
311267,5.0,4.0,5.0,4.0,10.0,2.0,6.0,an artistic city,Paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
629160,5.0,4.0,3.0,4.0,5.0,2.0,4.0,new york city is actually a world,New York City,0,1,1,0,6.0,2.0,4.0,5.0,3.0,1.0
394579,3.0,4.0,2.0,5.0,30.0,2.0,3.0,come to brazil,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
42659,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,New York City,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
525023,5.0,5.0,1.0,1.0,20.0,4.0,5.0,the city beyond the clouds,Dubai,1,1,1,0,6.0,4.0,3.0,1.0,2.0,5.0
525457,5.0,4.0,5.0,2.0,5.0,5.0,10.0,city of love,Paris,1,1,1,0,1.0,2.0,6.0,4.0,5.0,3.0
315998,4.0,3.0,5.0,4.0,28.0,2.0,4.0,the fast and furious movie during the heist,Rio de Janeiro,0,0,1,0,3.0,4.0,5.0,6.0,5.0,3.0
517373,4.0,3.0,5.0,4.0,5.0,5.0,5.0,secrets travel fast in paris,Paris,1,0,0,0,6.0,5.0,1.0,2.0,4.0,3.0
525457,3.0,2.0,2.0,3.0,28.0,5.0,10.0,olã,Rio de Janeiro,1,1,1,0,2.0,6.0,4.0,5.0,3.0,1.0
500826,4.0,2.0,4.0,5.0,4.0,4.0,5.0,rich,Dubai,1,1,0,0,6.0,3.0,3.0,6.0,5.0,6.0
521988,5.0,5.0,4.0,2.0,25.0,8.0,8.0,without,Dubai,1,1,0,0,4.0,5.0,1.0,3.0,2.0,6.0
517660,5.0,2.0,4.0,3.0,30.0,4.0,3.0,put yourself in situations where you are not comfortable,Dubai,0,1,1,0,1.0,6.0,4.0,3.0,2.0,5.0
500826,4.0,4.0,5.0,3.0,-8.000000000000002,4.0,8.0,today i wanted to eat a croissant,Paris,1,1,1,0,4.0,3.0,6.0,3.0,4.0,4.0
525137,4.0,2.0,2.0,5.0,22.0,3.0,2.0,welcome to brazil,Rio de Janeiro,1,1,1,1,1.0,6.0,3.0,6.0,1.0,1.0
630218,5.0,5.0,5.0,5.0,22.0,4.0,20.0,we in the uae have no such word as impossible it does not exist in our lexicon such a word is used by the lazy and the weak who fear challenges and progress,Dubai,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0
519371,4.0,5.0,3.0,4.0,0.0,5.0,5.0,welcome to new york,New York City,0,1,1,0,1.0,4.0,4.0,3.0,4.0,6.0
411773,5.0,5.0,5.0,5.0,20.0,5.0,10.0,the burj khalifa is huge,Dubai,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
501878,4.0,5.0,4.0,5.0,5.0,2.0,8.0,je pense donc je suis,Paris,1,0,0,1,6.0,5.0,5.0,5.0,6.0,4.0
302916,4.0,3.0,2.0,3.0,25.0,3.0,5.0,christ the redeemer,Rio de Janeiro,0,1,0,1,1.0,4.0,5.0,6.0,3.0,2.0
414217,4.0,3.0,5.0,3.0,5.0,2.0,10.0,city of love,Paris,1,0,0,0,2.0,1.0,6.0,4.0,5.0,3.0
517648,4.0,3.0,3.0,2.0,10.0,2.0,3.0,well always have paris,Paris,1,0,0,0,1.0,1.0,3.0,2.0,3.0,1.0
387537,5.0,5.0,5.0,5.0,0.0,4.0,7.0,let me hear it for new york,New York City,1,1,0,0,6.0,2.0,6.0,4.0,5.0,6.0
411711,5.0,5.0,3.0,2.0,14.262165867032214,2.0,8.0,big apple,New York City,1,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
498206,2.0,2.0,4.0,4.0,25.0,1.0,1.0,welcome to ny,New York City,0,1,0,0,6.0,1.0,6.0,4.0,5.0,6.0
522365,5.0,1.0,3.0,4.0,19.0,3.0,3.0,no answer,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
508377,4.0,3.0,3.0,5.0,20.0,2.0,3.0,âœeverything here appears calculated to inspire kind and happy feelings for everything is delicate and beautifulâ  â washington irving,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
601562,4.0,4.0,4.0,3.0,30.0,4.0,10.0,the food here is expensive this is where the rich people gather,Dubai,0,0,1,0,6.0,1.0,3.0,2.0,5.0,4.0
511882,5.0,5.0,5.0,5.0,20.0,3.0,5.0,innovation,Dubai,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0
525457,5.0,3.0,4.0,3.0,20.0,5.0,5.0,the sky is not the limit,Dubai,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
522150,4.0,3.0,5.0,3.0,10.0,3.0,10.0,life is suite,Dubai,1,1,1,0,6.0,4.0,4.0,3.0,4.0,4.0
24137,5.0,2.0,5.0,5.0,20.0,1.0,1.0,there are only two places in the world where we can live happy at home and in paris,Paris,1,0,0,0,5.0,2.0,6.0,5.0,6.0,5.0
631752,4.0,2.0,3.0,3.0,15.0,5.0,10.0,oui oui baguette,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
522936,3.0,4.0,5.0,3.0,21.0,4.0,3.0,strength lies in differences not similarities,Dubai,0,0,1,0,1.0,6.0,2.0,5.0,4.0,3.0
24137,3.0,2.0,5.0,5.0,25.0,2.0,1.0,dreams are made of sun and feijoada,Rio de Janeiro,0,1,1,0,2.0,6.0,5.0,6.0,5.0,3.0
517764,4.0,3.0,3.0,4.0,30.0,2.0,3.0,city of football,Rio de Janeiro,1,0,1,0,1.0,6.0,3.0,5.0,4.0,2.0
498917,5.0,5.0,4.0,5.0,10.0,5.0,5.0,the city never sleeps,New York City,0,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
304564,5.0,5.0,4.0,5.0,35.0,4.0,10.0,culture people love life,Rio de Janeiro,1,1,1,0,2.0,6.0,6.0,6.0,6.0,3.0
317706,5.0,3.0,4.0,2.0,10.0,2.0,10.0,the city of love,Paris,1,0,0,0,1.0,2.0,6.0,4.0,5.0,2.0
328874,5.0,4.0,4.0,5.0,30.0,5.0,10.0,a city where the land meets the sea the forest meets the city and the streets sing with rhythm and color,Rio de Janeiro,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
601562,3.0,3.0,3.0,4.0,28.0,3.0,3.0,look that statue over there where are the football players,Rio de Janeiro,0,0,1,0,3.0,6.0,4.0,5.0,2.0,1.0
526680,5.0,5.0,5.0,4.0,-5.000000000000002,4.0,7.0,the city that never sleeps,New York City,1,1,1,1,6.0,5.0,3.0,2.0,5.0,6.0
516930,4.0,2.0,3.0,3.0,15.0,2.0,5.0,nothing,Rio de Janeiro,0,1,0,0,2.0,6.0,3.0,4.0,2.0,1.0
501597,4.0,2.0,4.0,4.0,35.0,4.0,4.0,burj khalifa,Dubai,0,1,1,0,6.0,1.0,3.0,2.0,5.0,4.0
500739,5.0,3.0,3.0,2.0,7.0,5.0,7.0,the city of light a haven for love and art,Paris,1,1,1,0,3.0,4.0,6.0,1.0,5.0,2.0
496969,4.0,3.0,4.0,3.0,10.0,3.0,5.0,city of love,Paris,1,1,1,1,4.0,4.0,4.0,2.0,3.0,2.0
499672,5.0,4.0,4.0,2.0,5.0,1.0,3.0,kanye west,Paris,1,1,1,0,4.0,1.0,5.0,3.0,6.0,2.0
518612,5.0,5.0,4.0,5.0,1.0,3.0,20.0,new york is the center of america,New York City,1,1,1,0,2.0,5.0,3.0,1.0,4.0,6.0
633746,3.0,4.0,3.0,5.0,9.0,2.0,5.0,christ the redeemer,Rio de Janeiro,0,1,0,0,1.0,5.0,3.0,6.0,4.0,2.0
622833,5.0,5.0,5.0,4.0,5.0,2.0,25.0,we all fear death and question our place in the universe the artists job is not to succumb to despair but to find an antidote for the emptiness of existence,Paris,1,0,0,0,3.0,3.0,6.0,4.0,5.0,3.0
632485,4.0,3.0,5.0,5.0,24.0,3.0,4.0,jesus,Rio de Janeiro,0,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
317214,5.0,2.0,5.0,4.0,-7.000000000000002,4.0,27.0,i love paris,Paris,0,1,0,0,4.0,2.0,6.0,3.0,5.0,1.0
409168,4.0,3.0,4.0,2.0,14.262165867032214,3.0,5.0,paris the city of love,Paris,1,1,1,0,1.0,3.0,4.0,5.0,6.0,2.0
519766,5.0,4.0,4.0,4.0,18.0,3.0,4.0,tower french breads,Paris,1,1,0,1,3.0,1.0,6.0,2.0,5.0,4.0
605738,5.0,5.0,4.0,5.0,4.0,1.0,5.0,new york 1 pizzas,New York City,1,1,1,1,5.0,1.0,4.0,3.0,2.0,6.0
499778,4.0,2.0,5.0,1.0,20.0,5.0,5.0,here comes the money  naughty by nature here comes the money,Dubai,0,1,1,0,6.0,4.0,3.0,1.0,2.0,5.0
496935,4.0,3.0,2.0,5.0,28.0,3.0,8.0,living la vida loca,Rio de Janeiro,1,1,0,1,2.0,5.0,5.0,5.0,5.0,3.0
519568,5.0,4.0,5.0,3.0,25.0,5.0,5.0,tall buildings rich area peaceful warm climate sunny,Dubai,0,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
520302,5.0,2.0,4.0,3.0,8.0,3.0,5.0,cest la vie,Paris,0,0,0,1,1.0,5.0,6.0,2.0,4.0,3.0
321111,5.0,3.0,4.0,2.0,5.0,2.0,10.0,the city of fashion,Paris,1,0,0,1,1.0,5.0,6.0,1.0,5.0,4.0
308260,5.0,5.0,4.0,5.0,0.0,1.0,5.0,economic capital of the world,New York City,1,1,1,1,5.0,4.0,2.0,1.0,3.0,6.0
501597,4.0,3.0,2.0,5.0,30.0,6.0,3.0,carnival,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
495792,5.0,5.0,3.0,4.0,28.0,2.0,6.0,without,Dubai,1,1,0,0,6.0,2.0,1.0,1.0,6.0,6.0
414328,4.0,4.0,4.0,2.0,5.0,2.0,4.0,im walkin here idk,New York City,0,0,0,1,6.0,1.0,3.0,1.0,2.0,6.0
525290,5.0,5.0,4.0,3.0,5.0,1.0,4.0,concrete jungles where dreams are made of,New York City,1,1,0,1,6.0,3.0,4.0,2.0,1.0,5.0
203068,5.0,2.0,5.0,2.0,5.0,3.0,4.0,city of love,Paris,1,0,0,0,1.0,5.0,6.0,2.0,4.0,3.0
413331,4.0,2.0,3.0,2.0,30.0,2.0,1.0,dubai is designed to build a tourism industry in case the oil dries up,Dubai,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
523497,3.0,3.0,3.0,4.0,20.0,2.0,3.0,one mans trash is another mans treasure,Rio de Janeiro,1,1,1,0,1.0,6.0,5.0,4.0,3.0,2.0
522480,5.0,5.0,5.0,5.0,8.0,4.0,20.0,paris is always a good idea,Paris,0,1,1,0,4.0,4.0,6.0,3.0,6.0,6.0
104963,5.0,5.0,5.0,2.0,24.0,3.0,14.0,this isnt the french at homeâ,Paris,1,1,1,0,4.0,3.0,5.0,1.0,6.0,2.0
493876,5.0,4.0,5.0,4.0,5.0,3.0,5.0,a timeless symphony of culture romance and elegance where every street whispers the stories of history and art,Paris,1,0,0,0,6.0,1.0,6.0,4.0,6.0,2.0
502644,5.0,4.0,4.0,4.0,10.0,6.0,10.0,the city of love,Paris,1,0,0,0,5.0,4.0,5.0,2.0,5.0,5.0
313448,4.0,4.0,5.0,3.0,8.0,3.0,4.0,fashionable historic and fancy lifestyle,Paris,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
622833,4.0,2.0,4.0,3.0,15.0,3.0,10.0,richï¼,Dubai,0,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0
522044,4.0,3.0,4.0,5.0,25.0,3.0,5.0,its a beautiful day,Rio de Janeiro,0,1,0,0,1.0,2.0,6.0,5.0,4.0,3.0
520030,5.0,2.0,4.0,2.0,0.0,3.0,5.0,love and romance,Paris,1,0,0,0,6.0,2.0,1.0,5.0,3.0,4.0
523726,3.0,2.0,3.0,4.0,10.0,3.0,14.0,paris is always a good idea,Paris,1,0,0,0,1.0,4.0,6.0,2.0,5.0,3.0
317895,5.0,4.0,4.0,3.0,5.0,2.0,4.0,the city of dreams,New York City,1,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0
409126,5.0,5.0,5.0,3.0,32.0,5.0,3.0,living the dream,Dubai,1,0,0,0,6.0,2.0,1.0,4.0,3.0,5.0
519627,4.0,4.0,3.0,4.0,4.0,4.0,5.0,the great seen of burj khalifa deserves to take a look,Dubai,1,0,0,0,3.0,2.0,5.0,1.0,4.0,6.0
315998,5.0,5.0,3.0,2.0,23.0,3.0,6.0,im walking here,New York City,0,0,1,0,6.0,1.0,4.0,1.0,4.0,3.0
523497,4.0,5.0,5.0,4.0,0.0,3.0,10.0,new york city rats,New York City,1,1,1,1,6.0,5.0,3.0,1.0,2.0,4.0
315551,3.0,3.0,4.0,5.0,25.0,1.0,2.0,this is brazil,Rio de Janeiro,0,1,0,0,3.0,6.0,4.0,5.0,2.0,1.0
92814,4.0,3.0,5.0,3.0,27.0,5.0,3.0,your line is not long enough,Dubai,0,1,0,0,6.0,2.0,2.0,3.0,3.0,5.0
