-1.988764932512155914e-01,2.208397680470112201e-01,-9.542313746705215205e-03,-1.017171365828189594e-01
-1.732671361418229861e-01,1.186981086095710430e-01,-1.166952564524229019e-01,3.369985853930910352e-02
-6.448392952012378665e-02,-1.657109070705733433e-01,-4.120097755325860533e-01,3.343451896881187713e-01
-1.927017694532827743e-02,1.083558247071252090e-02,-1.443466251665110212e-03,-2.158058446415131448e-02
-1.396223776766242555e-02,6.466151046429208411e-03,4.954882772803698848e-02,-1.151171411577398829e-01
-1.342614512194678818e-03,5.425810980300497556e-03,-5.084548333605359849e-03,-6.176936884558622588e-03
-2.803535331635791383e-01,3.397125185856045282e-02,1.397360458256698690e-01,-1.603943161973591380e-01
-1.452086735311442812e-02,-1.215105101654365312e-02,-1.389798889618459356e-02,3.228318463437047092e-01
-6.050770200221862460e-02,1.085182063564506250e-01,-8.588229519760922845e-03,-1.112932521251873280e-01
-2.313624998022675849e-02,5.752184877145437997e-02,-2.058070728279434540e-03,-1.609887214170253600e-01
-1.009908279347599552e-02,6.774904547110231247e-03,-5.902502421909676909e-03,-3.438324809256901489e-03
-2.663327999116269287e-02,1.448562507618030293e-01,-7.729115288803128925e-03,-1.469916248792863811e-01
-1.070522448141749371e-03,9.574288911798381485e-02,-7.688648044988925095e-03,-6.683797719851589103e-02
-8.805054374093341032e-03,5.234143955122661646e-03,-2.069983586072660520e-03,-1.122303833351024488e-02
-3.072757249730094231e-01,3.663052692930195975e-01,-6.176123785594789251e-02,-1.269860345789344249e-03
-3.072757249730094231e-01,3.663052692930195975e-01,-6.176123785594789251e-02,-1.269860345789344249e-03
-1.229760533028959393e-02,3.456870350232106679e-03,-1.529629609539065720e-03,-1.835257809638074500e-02
-1.466694979187472755e-02,1.434489640783478091e-02,-5.180440088477713135e-04,-2.034135376591994157e-02
-4.381890081449572177e-02,-2.251638772123491089e-02,-1.420302701467229464e-02,8.863959625778898566e-02
-1.466694979187472755e-02,1.434489640783478091e-02,-5.180440088477713135e-04,-2.034135376591994157e-02
-4.078008810426783995e-03,1.168733982803961836e-03,-1.239402918456816022e-02,-1.031223383735528545e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.944760557049888310e-03,4.174391648190256196e-03,-1.725991066635993451e-03,-5.537603363446634216e-03
-1.979990923411307710e-02,4.558990699577199733e-03,-6.493727585010640978e-04,-3.636946203466310396e-02
-5.051327708126303329e-02,1.408395461719227082e-01,-1.505396993703585554e-03,-2.928206021641885023e-02
-1.237240874824986018e-03,1.527996986287229403e-03,-3.264803896725562986e-04,-4.422920980421154308e-02
-5.700912792007178844e-04,1.574015696043802245e-03,-2.984182694783877937e-04,-4.398087302498954188e-02
-1.757759194121513713e-01,5.554124212892044832e-03,-4.483632502575339400e-03,-2.672164493020431908e-01
-9.281029191395831143e-03,1.930501304350214133e-03,-4.807459528433235358e-04,-4.911631727298870938e-03
-1.203717896983974578e-02,-4.205774044975541665e-02,-1.129526507420870914e-02,6.158461303525888941e-02
-1.103941048746059916e-02,5.608113908383555168e-02,-4.309999247801598807e-03,-1.253818568728821102e-02
-2.288738342920354149e-02,6.910630819182959905e-02,-5.244280387387831484e-03,-5.430304581697464189e-02
-5.132299528578941790e-03,1.475698824708965851e-01,-2.878931781162383415e-04,-1.520115696692504736e-01
-3.074381078926482699e-03,1.817484002120140234e-04,-2.973917782206368437e-04,-7.219540164743067263e-03
-7.110847464011909036e-01,-3.589637335373140753e-02,1.154546626095051653e+00,-5.806846106870406921e-01
-2.126548242718615846e-03,7.508416048472067034e-03,-1.040259234766624302e-03,-1.773081556482524607e-02
-1.604891140189582677e-01,6.540402499120265278e-02,-2.617091789815910474e-04,-9.077665808658616151e-03
-5.351958752723454671e-01,-3.746518297147070214e-02,4.193717337047470628e-01,-4.796228445661491202e-01
-1.417840135414947383e-02,1.158867224074377165e-02,-9.146285034141596326e-03,-2.631219894587238581e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.058013562060655166e-02,2.506113814313026648e-03,-7.391471011679402389e-04,-5.619646934361156865e-03
-2.157435887428670734e-02,2.191790368506115957e-02,-3.271398407815053876e-03,-4.257925221484772094e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-7.427970064407236374e-03,1.857187178229036117e-02,-4.266327833378741438e-04,-4.186534256009828703e-02
-6.430439439785442038e-03,1.280516752051175933e-01,-1.268465968619561512e-01,-1.127257482480151750e-02
-4.082009278895015747e-02,4.560637345408719077e-04,-6.820191584789145334e-02,6.468759234887620779e-02
-1.030026965516545566e-02,1.699977090941171129e-03,-5.429814153773969724e-04,-4.101599719852098980e-03
-1.037698885991806923e-02,-8.079628615052086849e-02,-1.380579668490635077e-03,-3.044205440110162638e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.596677973446816116e-03,-2.097617276511568873e-01,2.534401015206134145e-01,-3.364299588937932212e-02
-6.275352745217089093e-03,1.620244813638235803e-01,-2.687675411690521130e-03,-5.777837275654933852e-02
-6.275352745217089093e-03,1.620244813638235803e-01,-2.687675411690521130e-03,-5.777837275654933852e-02
-1.008832175236197559e-02,1.381375677431915259e-03,-2.193761193088639443e-04,-1.901144472264609591e-03
-1.008832175236197559e-02,1.381375677431915259e-03,-2.193761193088639443e-04,-1.901144472264609591e-03
-1.008832175236197559e-02,1.381375677431915259e-03,-2.193761193088639443e-04,-1.901144472264609591e-03
-3.372066425107898557e-01,3.123763424977972214e-01,-4.639929109031053385e-03,-1.198987672107311789e-02
-1.258074892419052127e-01,9.093179136345216906e-02,1.336284576066416041e-01,-1.901423261959939992e-01
-5.089600115984405787e-02,4.838827766356653542e-02,1.624305209026990701e-02,-1.221801514577092879e-01
-1.399671413641454254e-01,9.606870927826549611e-02,-5.165681844081041483e-04,-1.861593011356448349e-02
-1.515703001069313230e-02,-1.482264376663826044e-01,2.395507866645094908e-01,-1.848300005369042098e-01
-1.119843811827909985e-02,1.362554704437229230e-03,-7.173671721249941127e-05,-9.061535710259230325e-02
-1.119843811827909985e-02,1.362554704437229230e-03,-7.173671721249941127e-05,-9.061535710259230325e-02
-5.944760557049888310e-03,4.174391648190256196e-03,-1.725991066635993451e-03,-5.537603363446634216e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.375750097526489767e-03,1.347876535424862238e-04,-4.165846365129162758e-04,-1.770151043661790085e-03
-4.932876680390344860e-03,2.516517335185857601e-03,-4.560104880037559906e-03,-3.552505292118898761e-02
-3.963550947109343303e-01,6.542219721623326878e-01,-1.440721501567624602e-02,-2.314515429628736798e-01
-3.963550947109343303e-01,6.542219721623326878e-01,-1.440721501567624602e-02,-2.314515429628736798e-01
-4.373644637078962782e-01,6.559695369100053686e-01,2.461841295475977048e-02,-2.376934193003097939e-01
-3.963550947109343303e-01,6.542219721623326878e-01,-1.440721501567624602e-02,-2.314515429628736798e-01
-6.647284131788095025e-03,1.122306272645914454e-01,-3.972074642189706017e-02,-1.671183966566722407e-03
-2.556275754302058528e-02,4.911336164381899932e-02,-4.046724381457665934e-05,-8.015364768077069824e-02
-2.556275754302058528e-02,4.911336164381899932e-02,-4.046724381457665934e-05,-8.015364768077069824e-02
-2.556275754302058528e-02,4.911336164381899932e-02,-4.046724381457665934e-05,-8.015364768077069824e-02
-2.556275754302058528e-02,4.911336164381899932e-02,-4.046724381457665934e-05,-8.015364768077069824e-02
-1.640207291478442686e-01,-5.062694260571785898e-03,1.066927075289106214e-01,3.279536818039024103e-03
-4.706123720942278522e-04,9.032932460729117818e-02,-1.691672670168533135e-02,-4.618648055066464087e-02
-5.363851753796478050e-02,4.483688535029747716e-04,-1.604353565285519768e-03,-8.088694863689395724e-05
-4.340967717118490027e-02,6.636948938148783637e-03,-2.102842077223884137e-03,-9.203788090567903077e-03
-3.250065740386044733e-02,2.547069840864768769e-03,-9.778137399956748552e-05,-1.896119990579136659e-03
-3.250065740386044733e-02,2.547069840864768769e-03,-9.778137399956748552e-05,-1.896119990579136659e-03
-3.254632229017374000e-03,2.339541650538490281e-02,-2.656991655305726389e-03,-1.506808614889678100e-01
-4.464895299838016890e-02,6.285869354926053310e-02,-3.549857723346417065e-04,-1.781261054928778009e-01
-3.546115974047520797e-02,7.050486589208619301e-03,-2.222242483831078641e-03,-1.793764116708308418e-02
-8.260502893652245382e-03,4.483260861233011318e-02,-5.348175740377142558e-03,-9.136189567612050533e-03
-8.260502893652245382e-03,4.483260861233011318e-02,-5.348175740377142558e-03,-9.136189567612050533e-03
-8.260502893652245382e-03,4.483260861233011318e-02,-5.348175740377142558e-03,-9.136189567612050533e-03
-8.260502893652245382e-03,4.483260861233011318e-02,-5.348175740377142558e-03,-9.136189567612050533e-03
-8.259585620259130359e-03,-4.614826123390584206e-02,-1.524235030896597780e-02,1.251881955241889409e-02
-8.260502893652245382e-03,4.483260861233011318e-02,-5.348175740377142558e-03,-9.136189567612050533e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.974789287382082897e-03,7.537212774986226660e-02,-5.902450145644221567e-03,-6.799927414405813886e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.174513149908780668e-02,-2.348813656923338261e-04,2.614315308432783869e-02,-2.352410576721165880e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.546272306449667122e-02,2.535739014694281951e-02,-1.215347157780637816e-02,-3.177455309737668016e-02
-3.331086016058081717e-02,9.647497890673522453e-03,-1.134198066224754981e-04,-2.700332949449436165e-02
-1.646834556601752767e-04,1.268141399851375473e-01,-1.250740659398965060e-01,-9.182342389199429217e-03
-1.646834556601752767e-04,1.268141399851375473e-01,-1.250740659398965060e-01,-9.182342389199429217e-03
-1.646834556601752767e-04,1.268141399851375473e-01,-1.250740659398965060e-01,-9.182342389199429217e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.591735614718950961e-02,6.943371088291956043e-04,-3.792203066709384448e-05,-2.246328688471847454e-02
-2.591735614718950961e-02,6.943371088291956043e-04,-3.792203066709384448e-05,-2.246328688471847454e-02
-1.694498052408880198e-02,5.043650356333377084e-03,-4.016619498758472809e-03,-3.511397647477902759e-03
-3.102283718013004732e-02,4.217856166250242601e-03,-3.717858315182632264e-04,-7.508596780814165254e-03
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-2.108431961567479862e-01,-3.348031657826603530e-02,2.926444684165641075e-01,7.701346343026890286e-03
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-1.046799093522384275e-02,2.069556637489639375e-02,-1.229900807632027578e-03,-1.726870180652814377e-02
-6.463157992601378798e-02,2.066686669878698909e-02,2.293206378166648407e-02,-3.136309138646183742e-02
-1.394792476469569912e-03,2.521695723731082889e-03,-1.524836348107347372e-04,-2.813993774357281819e-01
-1.394792476469569912e-03,2.521695723731082889e-03,-1.524836348107347372e-04,-2.813993774357281819e-01
-3.361132191298818548e-04,6.641587131121680365e-03,-1.191147399852800215e-03,-4.767152061246417855e-02
-1.145975301985821364e-03,1.267475869227444474e-03,-1.592861964303982905e-03,-5.426001965936399357e-02
-2.568299043570366688e-02,1.508324684931154885e-03,-5.636130165839149317e-04,-2.914753004769082660e-03
-7.654804389550856625e-02,8.005425316522916425e-04,-6.660516320518206817e-04,-7.217376350790528959e-04
-9.005296637197247878e-02,2.028721226383290843e-03,-2.146934615307165707e-04,-3.988732065608223756e-03
-9.005296637197247878e-02,2.028721226383290843e-03,-2.146934615307165707e-04,-3.988732065608223756e-03
-1.180986634182084986e-02,9.166807728363916830e-03,-2.191999585182478893e-03,-1.550998264121354435e-02
-1.180986634182084986e-02,9.166807728363916830e-03,-2.191999585182478893e-03,-1.550998264121354435e-02
-3.134053941939275202e-03,8.259892839002023687e-03,-2.746924818630264685e-03,-4.583493103050750167e-02
-3.134053941939275202e-03,8.259892839002023687e-03,-2.746924818630264685e-03,-4.583493103050750167e-02
-5.990304946833963085e-02,1.583674959015786768e-02,-3.518193727453156928e-04,-1.171086730064147680e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.844620766695101444e-01,6.668387734852772308e-02,-7.979307305747404544e-03,-1.351233056929582654e-03
-1.844620766695101444e-01,6.668387734852772308e-02,-7.979307305747404544e-03,-1.351233056929582654e-03
-1.122116608942560351e-02,4.715100607786382875e-02,-1.200091434608421001e-03,-2.734157395980645403e-02
-1.122116608942560351e-02,4.715100607786382875e-02,-1.200091434608421001e-03,-2.734157395980645403e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.914322113514620886e-03,1.189257620482046807e-02,-3.016280395317233465e-03,-6.054749223196140284e-02
-2.914322113514620886e-03,1.189257620482046807e-02,-3.016280395317233465e-03,-6.054749223196140284e-02
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-6.251389006335374143e-02,2.771910134608222484e-02,-5.238272077483034639e-02,-4.682087378665956805e-03
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-4.252947184053833957e-02,2.732146851480111299e-02,-5.234738320771639003e-02,-3.433031316346663725e-04
-1.496603368751890130e-04,5.200190733686356828e-03,-1.725618177833572681e-03,-3.268067030571209647e-02
-1.496603368751890130e-04,5.200190733686356828e-03,-1.725618177833572681e-03,-3.268067030571209647e-02
-3.646646798223047992e-02,2.146947632598890029e-02,-8.109892092194832336e-04,-1.182963996784527211e-02
-3.646646798223047992e-02,2.146947632598890029e-02,-8.109892092194832336e-04,-1.182963996784527211e-02
-3.646646798223047992e-02,2.146947632598890029e-02,-8.109892092194832336e-04,-1.182963996784527211e-02
-9.959325770025560451e-03,4.211933142145686884e-03,-8.287948671490226181e-06,-1.665190151885833081e-01
-1.509705748608975058e-02,9.745184981375419608e-02,-1.928673845122479483e-03,-1.764303832104591879e-02
-3.994501254144540436e-02,2.270320876242762202e-04,-3.878062604132987063e-04,-1.042043241918517212e-03
-3.994501254144540436e-02,2.270320876242762202e-04,-3.878062604132987063e-04,-1.042043241918517212e-03
-3.994501254144540436e-02,2.270320876242762202e-04,-3.878062604132987063e-04,-1.042043241918517212e-03
-1.103791490708764221e-02,5.360046918784160119e-03,-4.820942302634388839e-03,-2.196995078212968851e-03
-1.103791490708764221e-02,5.360046918784160119e-03,-4.820942302634388839e-03,-2.196995078212968851e-03
-6.821394154147112331e-03,6.058289501802090193e-02,-5.280160681541648526e-03,-1.295287496758125434e-02
-1.393857710036646991e-01,5.778638617083892842e-02,3.641330884423302910e-02,-7.947968644543579320e-02
-1.323776973799237477e-01,5.802155360265762174e-02,-6.984501681968210366e-04,-3.739161120195921752e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010681260517183599e-02,6.176223197274285232e-03,-1.050315915418492110e-03,-1.570319546698939472e-02
-6.374409207096086959e-03,1.252782961195161165e-02,-4.215779464772690180e-03,-8.254953775572558203e-03
-6.374409207096086959e-03,1.252782961195161165e-02,-4.215779464772690180e-03,-8.254953775572558203e-03
-1.292121153245641245e-02,2.888697260001705375e-02,-6.702878622524132291e-04,-6.516027435269891067e-03
-7.445049550097879165e-03,2.374101409997721734e-01,-2.606984203273259720e-02,-1.058129548914755885e-01
-9.136429888209533865e-04,2.310866919035307332e-01,-2.529084458105118269e-02,-1.009102775187543932e-01
-7.546335270064830243e-03,6.164436085907187314e-03,-3.627703629930466647e-03,-6.619680210806683923e-03
-2.553400817109202636e-01,2.321514995902808631e-01,-1.984723139437483564e-03,-9.176174232201230949e-03
-1.292121153245641245e-02,2.888697260001705375e-02,-6.702878622524132291e-04,-6.516027435269891067e-03
-1.292121153245641245e-02,2.888697260001705375e-02,-6.702878622524132291e-04,-6.516027435269891067e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.675393715910292028e-02,6.074440199849725705e-03,-7.507880372772055000e-02,8.687753717328129677e-02
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.199028734884998781e-01,-3.323180342646593621e-03,1.976569624831006622e-01,-1.742356558619172491e-01
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-3.418702581310036070e-02,4.065342170192365844e-03,-3.474554908121323506e-04,-6.795256029934698336e-03
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-2.375444492856656250e-04,1.382297662268356633e-04,-2.648012864122780102e-04,-1.367339192391056179e-04
-1.329831052291408902e-03,7.141755007462321191e-03,-8.224951166315065329e-03,-2.282400353578712543e-02
-8.941890837922775517e-03,-1.576606739579057559e-02,-8.240208178425215135e-02,1.632658310323640560e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.208127316556549369e-01,4.974297464554259252e-01,-9.441790301667368421e-03,-1.968848027302683504e-02
-5.370371672287115386e-04,2.175416900858034765e-03,-2.170322000044835366e-03,-1.715995866148787782e-02
-5.370371672287115386e-04,2.175416900858034765e-03,-2.170322000044835366e-03,-1.715995866148787782e-02
-9.001174059075812972e-02,6.148399573405309848e-01,-1.950247644771013061e-02,-5.377999771035405635e-02
-9.747354097948761342e-02,7.421431391753022244e-02,-1.543632606484303285e-04,-9.697310470463216259e-02
-1.167013711967009384e-02,7.367530860616980370e-02,1.622561232232762676e-02,-9.252610592342880302e-02
-2.448445040261240570e-03,7.425516363314856039e-02,-1.436364004399518293e-02,-9.212160091329824052e-02
-2.448445040261240570e-03,7.425516363314856039e-02,-1.436364004399518293e-02,-9.212160091329824052e-02
-1.892625934785006556e-02,8.236442946281610777e-02,-6.207143935510786277e-04,-6.994349782991329811e-02
-8.129634544017172448e-02,8.074615278760667592e-02,-2.434412673815605430e-02,7.162301136679741220e-02
-6.265459697317529372e-03,-4.493162952463073019e-03,-5.025950524557001170e-02,8.979526131312137727e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.989270710391271554e-03,6.700503828891284618e-03,-5.767746806600041127e-05,-1.967430963523634779e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.531406561276934669e-03,6.323449096242247762e-03,-7.789974516821942738e-04,-4.902677372723115642e-03
-6.531406561276934669e-03,6.323449096242247762e-03,-7.789974516821942738e-04,-4.902677372723115642e-03
-6.531406561276934669e-03,6.323449096242247762e-03,-7.789974516821942738e-04,-4.902677372723115642e-03
-3.439706307835577181e-01,5.903772472419060308e-03,4.372181443936916101e-01,-1.240924569935429322e-01
-6.531406561276934669e-03,6.323449096242247762e-03,-7.789974516821942738e-04,-4.902677372723115642e-03
-2.147978855785749944e-02,-1.889249033037522854e-02,-1.506253148488571197e-02,1.759505524422187162e-01
-6.531406561276934669e-03,6.323449096242247762e-03,-7.789974516821942738e-04,-4.902677372723115642e-03
-4.285658885157478393e-02,1.257372374220392178e-03,-1.875043208132813621e-04,-4.815061324846041380e-03
-4.285658885157478393e-02,1.257372374220392178e-03,-1.875043208132813621e-04,-4.815061324846041380e-03
-3.342652097170390607e-02,1.268682455233127813e-03,-4.383972852960107036e-04,-7.383604334413489297e-03
-3.342652097170390607e-02,1.268682455233127813e-03,-4.383972852960107036e-04,-7.383604334413489297e-03
-1.476121396992277623e-01,5.751930088914827821e-02,-4.002690606969001690e-03,-1.008783598782846298e-03
-2.960300094529443645e-03,4.448183773409906082e-03,-9.260279268983616363e-03,-3.147477845633339048e-03
-4.847516745618187656e-02,4.143219394497374940e-03,-1.261911875898088923e-04,-1.477773891648318828e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.006263928562228849e-01,9.314758890345498088e-02,-1.243062071477931546e-02,9.333568848235107573e-02
-3.799436815796939336e-03,9.762809652533137317e-02,-1.206707239731707668e-02,-2.025006922033820156e-02
-1.559480943166172487e-02,6.336342729428508062e-03,-4.250402173215874282e-03,-4.396686585085118719e-03
-3.659350445266135827e-04,5.139899836223248489e-03,-8.270681118339352419e-03,-5.491323806544896186e-03
-3.659350445266135827e-04,5.139899836223248489e-03,-8.270681118339352419e-03,-5.491323806544896186e-03
-3.659350445266135827e-04,5.139899836223248489e-03,-8.270681118339352419e-03,-5.491323806544896186e-03
-1.926717863610913004e-02,3.270832462051569828e-02,-1.896499464750163759e-03,-9.080176824629533627e-03
-1.926717863610913004e-02,3.270832462051569828e-02,-1.896499464750163759e-03,-9.080176824629533627e-03
-1.926717863610913004e-02,3.270832462051569828e-02,-1.896499464750163759e-03,-9.080176824629533627e-03
-2.960892917827710746e-02,3.266762005597507318e-02,1.635062444097540660e-02,-4.245961987078319261e-02
-1.926717863610913004e-02,3.270832462051569828e-02,-1.896499464750163759e-03,-9.080176824629533627e-03
-2.117534934832120130e-02,6.078726611874827324e-01,-1.006800611877065044e-02,-7.898910400847959645e-02
-2.783928116060210844e-02,7.757501511768019609e-02,-5.622384402761852751e-03,-1.052355906170671269e-02
-2.783928116060210844e-02,7.757501511768019609e-02,-5.622384402761852751e-03,-1.052355906170671269e-02
-9.753017866805640396e-03,1.162091723009628028e-02,-3.767549879657117141e-04,-5.957583700151315720e-02
-9.753017866805640396e-03,1.162091723009628028e-02,-3.767549879657117141e-04,-5.957583700151315720e-02
-2.016485464585457063e-02,2.246887025077260597e-02,-2.491687521759945387e-02,-6.123019948712075250e-02
-1.105345824518329245e-02,-1.251904427987004902e-02,-9.219204582035796887e-04,-2.972058619781552460e-02
-1.559741955940589613e-03,3.832843907150380869e-02,-1.749586843385789181e-02,-1.537977180084869333e-02
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.054228540451470492e-02,1.815981872211371853e-03,-5.183305754823114416e-04,-1.546278118462963459e-02
-1.054228540451470492e-02,1.815981872211371853e-03,-5.183305754823114416e-04,-1.546278118462963459e-02
-2.424188701784711353e-01,2.032645269902656204e-01,-1.314435277185046266e-03,-2.660146796931159036e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.035796253953442631e-02,1.529472227520867027e-02,-7.249368994237225926e-04,-1.479132074630452355e-02
-4.642752830804976888e-03,3.956060901668617224e-04,-4.317874621433874060e-04,-3.266906776556535198e-03
-4.642752830804976888e-03,3.956060901668617224e-04,-4.317874621433874060e-04,-3.266906776556535198e-03
-5.545795041369709806e-03,6.486818942582235625e-02,-4.363614837225659494e-03,-2.883419260261190289e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.189860938823568609e-02,5.019715933802547554e-03,2.762321984238471501e-02,-1.531797946919504806e-02
-1.090901976732429161e-02,4.089879097284003159e-03,-2.005060703224301622e-03,-7.307668099988532881e-03
-1.090901976732429161e-02,4.089879097284003159e-03,-2.005060703224301622e-03,-7.307668099988532881e-03
-1.090901976732429161e-02,4.089879097284003159e-03,-2.005060703224301622e-03,-7.307668099988532881e-03
-1.430757964236340114e-02,4.534669106852127693e-03,-3.607935939989799262e-04,-1.786842600033288972e-02
-1.836128260482705957e-02,3.392354431420216976e-01,-1.042738552028200649e-01,-8.959941983048832354e-03
-1.041183677904897187e-02,1.084795302067618171e-02,-2.454012022963382444e-02,-1.654362485608116802e-03
-1.041183677904897187e-02,1.084795302067618171e-02,-2.454012022963382444e-02,-1.654362485608116802e-03
-5.349920504378881114e-01,-4.631729762058116318e-02,4.296773576654865923e-01,-4.828557741159272831e-01
-2.391789232987432540e-02,-8.855810381546894540e-04,1.017677162761554573e-02,-4.173551846210730998e-02
-1.302310988505335221e-01,-4.112996178288619298e-02,1.686681519744193392e-01,-9.304807803291555157e-02
-6.030169724537605136e-01,-4.110635108488286393e-02,9.613087259468661161e-01,-2.963825095269378429e-01
