id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
518612,4.0,3.0,5.0,3.0,5.0,2.0,10.0,dubai will never settle for anything less than first place,1,1,0,0,6.0,1.0,3.0,2.0,5.0,4.0
622833,5.0,5.0,5.0,4.0,5.0,2.0,25.0,we all fear death and question our place in the universe the artists job is not to succumb to despair but to find an antidote for the emptiness of existence,1,0,0,0,3.0,3.0,6.0,4.0,5.0,3.0
412560,5.0,2.0,5.0,5.0,30.0,3.0,8.0,a city of love and friendship,1,1,1,0,2.0,3.0,6.0,5.0,4.0,1.0
493876,5.0,4.0,5.0,4.0,5.0,3.0,5.0,a timeless symphony of culture romance and elegance where every street whispers the stories of history and art,1,0,0,0,6.0,1.0,6.0,4.0,6.0,2.0
523352,4.0,3.0,4.0,2.0,30.0,4.0,5.0,none,0,1,1,0,6.0,1.0,1.0,1.0,4.0,5.0
616470,5.0,4.0,4.0,5.0,35.0,2.0,3.0,perhaps something about football or celebrations lights and colors,1,1,1,0,1.0,6.0,5.0,2.0,4.0,3.0
522044,5.0,4.0,5.0,4.0,14.262165867032214,4.796030116358659,9.353424657534246,without,1,1,1,1,6.0,4.0,1.0,2.0,5.0,3.0
504443,2.0,5.0,2.0,5.0,0.0,7.0,10.0,the city that never sleeps,0,1,0,1,6.0,3.0,6.0,3.0,3.0,6.0
312769,5.0,5.0,4.0,1.0,1.9999999999999982,1.0,3.0,big apple,0,0,1,0,3.0,1.0,2.0,1.0,5.0,5.0
519568,5.0,3.0,2.0,5.0,30.0,2.0,2.0,very hot and sunny partying and playing soccer,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
413395,3.0,2.0,3.0,5.0,20.0,2.0,3.0,carnival art music and beach also a disney movie,1,1,0,0,2.0,4.0,6.0,6.0,3.0,3.0
522762,4.0,4.0,5.0,2.0,30.0,10.0,15.0,dubai will never settle for any less than first place,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
508320,5.0,5.0,2.0,3.0,1.0,4.796030116358659,5.0,welcome to new york   taylor swift,0,0,0,1,5.0,3.0,5.0,2.0,2.0,5.0
524843,4.0,4.0,4.0,2.0,5.0,2.0,4.0,idk,1,1,1,0,4.0,1.0,6.0,3.0,5.0,2.0
629160,5.0,1.0,5.0,4.0,25.0,4.0,7.0,dubai will never settle anything for less than the first place,0,1,1,0,6.0,1.0,4.0,3.0,2.0,5.0
514152,5.0,5.0,5.0,5.0,8.0,3.0,5.0,it is a great city,0,1,0,0,2.0,1.0,6.0,5.0,6.0,2.0
411773,5.0,5.0,1.0,2.0,5.0,10.0,5.0,the concrete jungle where dreams are made of,1,1,1,1,1.0,2.0,4.0,6.0,4.0,3.0
519371,4.0,2.0,3.0,2.0,10.0,5.0,5.0,âœwhen you see some sun paris is the most beautiful city in the world it brings tears to your eyesâ,1,1,1,0,1.0,2.0,5.0,3.0,2.0,4.0
193638,5.0,5.0,5.0,1.0,-7.000000000000002,10.0,9.353424657534246,hon hon hon baguette croissant perfume eiffel tower psg mon amie,1,1,1,1,1.0,6.0,6.0,1.0,6.0,6.0
406181,4.0,2.0,5.0,4.0,35.0,4.0,1.0,beyond the clouds the worlds tallest tower inspires guests to dream bigger and reach higher,0,0,1,0,5.0,2.0,1.0,3.0,6.0,4.0
523028,4.0,4.0,2.0,3.0,4.0,10.0,20.0,dont live in new york its the toronto of us,1,0,0,0,4.0,5.0,6.0,3.0,2.0,1.0
413095,5.0,5.0,5.0,3.0,5.0,6.0,20.0,âœwhen you see some sunâparisâis the most beautiful city in the world it brings tears to your eyesâ,0,1,0,0,3.0,3.0,6.0,3.0,6.0,4.0
498995,4.0,2.0,2.0,1.0,5.0,3.0,6.0,the streets will make you feel brand new the lights will inspire you in new york new york new york,0,0,0,1,6.0,2.0,3.0,1.0,1.0,6.0
498917,5.0,4.0,5.0,4.0,10.0,3.0,5.0,city of love and fashion,1,0,0,0,2.0,1.0,5.0,3.0,6.0,4.0
5978,5.0,3.0,5.0,2.0,1.9999999999999982,3.0,3.0,lots of history and tourism and great architecture,1,0,0,0,4.0,5.0,3.0,1.0,6.0,2.0
419249,4.0,4.0,3.0,3.0,5.0,3.0,4.0,sell me this pen,1,1,1,1,6.0,2.0,3.0,1.0,2.0,5.0
523354,4.0,4.0,5.0,3.0,30.0,4.0,4.0,yalla,1,1,1,0,6.0,2.0,3.0,4.0,1.0,5.0
523647,5.0,3.0,3.0,3.0,-5.000000000000002,5.0,7.0,business hub,1,1,1,1,6.0,2.0,3.0,1.0,5.0,4.0
633733,4.0,3.0,1.0,1.0,4.0,2.0,3.0,paris is the city of love  â,0,1,0,0,3.0,2.0,6.0,1.0,5.0,4.0
516935,5.0,5.0,5.0,5.0,18.0,10.0,9.353424657534246,freeeedom,1,1,1,1,6.0,6.0,6.0,3.0,5.0,6.0
409168,4.0,1.0,4.0,4.0,28.0,2.0,2.0,alright blu youre flying,1,1,1,0,1.0,3.0,6.0,5.0,4.0,2.0
522936,5.0,1.0,4.0,2.0,7.0,3.0,5.0,a nations culture resides in the hearts and in the souls of its people,0,0,1,0,3.0,1.0,5.0,6.0,4.0,2.0
501513,5.0,4.0,3.0,5.0,27.0,3.0,10.0,samba soul in the heart of rio de janeiro,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
395709,5.0,5.0,4.0,4.0,14.262165867032214,3.0,3.0,if you can dream it you can do it   walt disney,1,0,0,0,5.0,4.0,3.0,3.0,3.0,6.0
413395,4.0,5.0,3.0,3.0,10.0,3.0,2.0,busy  big city  expensive price for everything,0,1,0,1,6.0,4.0,2.0,2.0,3.0,6.0
518612,5.0,4.0,4.0,3.0,5.0,1.0,10.0,its the worlds center for art,1,1,0,0,2.0,3.0,6.0,5.0,4.0,1.0
497304,4.0,4.0,2.0,5.0,30.0,3.0,5.0,paradise found in brazil,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
497131,4.0,5.0,4.0,3.0,0.0,1.0,4.0,expensive,0,1,0,1,6.0,2.0,5.0,3.0,5.0,6.0
308394,3.0,3.0,5.0,2.0,25.0,3.0,2.0,âœitâs a city of goldâ,1,0,1,0,6.0,2.0,4.0,1.0,3.0,5.0
292993,5.0,5.0,4.0,5.0,7.0,3.0,10.0,big city,1,1,0,1,4.0,3.0,2.0,5.0,1.0,6.0
525379,4.0,2.0,4.0,5.0,24.0,2.0,7.0,the city of samba,1,1,1,0,1.0,5.0,4.0,6.0,2.0,3.0
519806,5.0,4.0,4.0,5.0,27.0,3.0,4.0,welcome to rio,0,1,0,0,3.0,2.0,4.0,1.0,5.0,6.0
520030,5.0,2.0,2.0,5.0,20.0,3.0,5.0,the big statue of jesus christ,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
630218,5.0,5.0,5.0,5.0,22.0,4.0,20.0,we in the uae have no such word as impossible it does not exist in our lexicon such a word is used by the lazy and the weak who fear challenges and progress,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0
395359,3.0,3.0,3.0,3.0,27.0,3.0,3.0,3,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
317274,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
414217,5.0,4.0,4.0,2.0,1.9999999999999982,3.0,15.0,the city that never sleeps,0,1,0,1,5.0,2.0,4.0,1.0,3.0,6.0
516930,5.0,3.0,3.0,4.0,12.0,4.0,7.0,la necessite est la mere de la science,0,1,0,0,5.0,6.0,6.0,5.0,3.0,2.0
502612,5.0,5.0,5.0,5.0,15.0,4.0,5.0,without,0,1,1,0,4.0,2.0,6.0,6.0,2.0,6.0
499891,5.0,5.0,3.0,4.0,0.0,1.0,10.0,the concrete jungle where dreams are made of,0,1,1,0,6.0,4.0,4.0,2.0,4.0,6.0
317706,5.0,3.0,4.0,2.0,10.0,2.0,10.0,the city of love,1,0,0,0,1.0,2.0,6.0,4.0,5.0,2.0
524485,3.0,2.0,3.0,5.0,30.0,2.0,2.0,sports  football,1,1,0,0,2.0,5.0,1.0,6.0,4.0,3.0
312687,5.0,4.0,5.0,5.0,15.0,4.0,10.0,money money and money,1,0,0,0,6.0,2.0,1.0,2.0,3.0,6.0
315046,5.0,5.0,5.0,1.0,5.0,1.0,9.353424657534246,high tech,1,1,1,1,6.0,1.0,1.0,1.0,1.0,6.0
520220,5.0,3.0,5.0,4.0,5.0,2.0,4.0,its not just a city but an experience,1,1,1,0,1.0,3.0,6.0,4.0,5.0,2.0
519835,4.0,1.0,3.0,2.0,24.0,3.0,2.0,power corrupts absolute power corrupts absolutely,1,0,0,0,5.0,5.0,1.0,1.0,1.0,5.0
312769,4.0,2.0,4.0,1.0,15.0,2.0,2.0,oui oui baguetteâ,1,0,0,0,6.0,2.0,3.0,1.0,6.0,3.0
497212,4.0,4.0,2.0,3.0,5.0,10.0,10.0,welcome to newyork its been waiting for you,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
519852,4.0,4.0,4.0,3.0,5.0,4.0,20.0,vive la revolution,1,0,0,0,1.0,4.0,2.0,5.0,3.0,6.0
524843,3.0,3.0,3.0,3.0,25.0,4.0,4.0,idk,1,1,1,1,1.0,5.0,4.0,6.0,3.0,2.0
500880,5.0,4.0,3.0,5.0,8.0,6.0,8.0,good morning new yorkers,1,1,1,1,6.0,1.0,2.0,4.0,5.0,6.0
419249,4.0,3.0,5.0,3.0,27.0,2.0,1.0,no quote comes to mind,0,1,0,1,4.0,4.0,1.0,2.0,2.0,5.0
522480,5.0,5.0,3.0,5.0,5.0,6.0,7.0,new york is a city that never sleep,1,1,1,1,6.0,3.0,6.0,4.0,6.0,6.0
311267,4.0,4.0,4.0,5.0,25.0,3.0,2.0,a city full of passion,1,1,0,0,2.0,6.0,3.0,5.0,1.0,4.0
523024,5.0,2.0,4.0,3.0,-5.000000000000002,2.0,4.0,well always have paris,1,1,0,0,1.0,2.0,6.0,2.0,6.0,2.0
492766,5.0,4.0,3.0,4.0,17.0,5.0,5.0,black gold,1,1,1,0,6.0,3.0,1.0,3.0,6.0,6.0
298063,3.0,3.0,2.0,5.0,25.0,2.0,5.0,football is life,1,1,0,0,3.0,6.0,6.0,6.0,3.0,2.0
519481,4.0,2.0,2.0,5.0,30.0,2.0,1.0,passionate,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
395709,5.0,3.0,3.0,2.0,12.0,1.0,2.0,in new york ayy ow uh yeah concrete jungle where dreams are made of   alicia keys,0,1,1,1,5.0,3.0,2.0,2.0,2.0,5.0
627699,5.0,4.0,5.0,2.0,26.0,3.0,4.0,no taxes slave labour,0,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0
511882,5.0,3.0,5.0,5.0,8.0,5.0,40.0,french revolution,1,1,1,0,1.0,5.0,6.0,4.0,2.0,3.0
499778,5.0,4.0,3.0,5.0,20.0,3.0,30.0,oh lets break it down  lãºcio from overwatch,1,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
518845,5.0,4.0,3.0,2.0,20.0,4.0,4.0,habibi welcome to dubai,0,1,1,1,6.0,3.0,4.0,5.0,5.0,6.0
525525,5.0,3.0,4.0,4.0,17.0,3.0,8.0,baguette,1,1,0,0,2.0,1.0,6.0,4.0,5.0,3.0
414328,5.0,3.0,4.0,3.0,14.0,2.0,4.0,baguette de la oui oui,1,0,0,0,2.0,5.0,6.0,3.0,6.0,4.0
503416,5.0,3.0,3.0,1.0,4.0,1.0,2.0,nyc is just like downtown toronto,0,0,0,1,6.0,1.0,2.0,1.0,1.0,5.0
494488,5.0,3.0,4.0,4.0,10.0,2.0,9.353424657534246,all you need is loveâ,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
491553,3.0,4.0,4.0,5.0,25.0,2.0,2.0,viva la brazilâ  lets football,1,1,0,0,3.0,6.0,6.0,6.0,2.0,1.0
310448,3.0,4.0,4.0,5.0,30.0,2.0,5.0,festival never ends,0,1,0,0,1.0,5.0,2.0,5.0,2.0,1.0
494488,3.0,3.0,3.0,5.0,15.0,1.0,6.0,dance the night awayâ,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
211158,3.0,2.0,2.0,4.0,15.0,3.0,3.0,in rio de janeiro its always a beautiful day,0,1,0,0,1.0,5.0,4.0,3.0,3.0,2.0
502644,5.0,4.0,5.0,5.0,25.0,4.0,5.0,where dreams reach new heightsâ,1,0,0,0,5.0,6.0,6.0,3.0,5.0,4.0
104963,4.0,4.0,2.0,1.0,30.0,2.0,5.0,exploit as much as possible,1,1,1,0,6.0,5.0,1.0,3.0,2.0,4.0
493688,5.0,4.0,2.0,3.0,-5.000000000000002,1.0,3.0,wall street,0,0,0,1,6.0,1.0,4.0,1.0,2.0,6.0
393424,5.0,4.0,4.0,3.0,0.0,3.0,3.0,the city that never sleeps,1,1,1,0,6.0,4.0,3.0,1.0,2.0,5.0
317318,5.0,4.0,5.0,2.0,0.0,6.0,10.0,these streets will make you feel brand new,0,1,0,0,6.0,4.0,3.0,1.0,2.0,5.0
313386,4.0,2.0,4.0,3.0,19.0,2.0,2.0,without,0,1,0,1,6.0,2.0,2.0,2.0,3.0,6.0
519724,3.0,1.0,1.0,1.0,6.0,1.0,1.0,bon appetit,1,0,0,1,1.0,4.0,3.0,6.0,5.0,2.0
494871,4.0,4.0,3.0,3.0,20.0,3.0,10.0,overly extravagant,0,0,0,1,6.0,1.0,3.0,2.0,4.0,5.0
410380,4.0,4.0,4.0,5.0,28.0,2.0,5.0,life is a carnival you wait in long lines to enjoy a short ride but its that moment that makes you feel alive,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
519777,5.0,5.0,5.0,3.0,10.0,10.0,30.0,concrete jungle where dreams are made of,1,1,1,1,2.0,6.0,3.0,5.0,4.0,1.0
522961,3.0,2.0,3.0,3.0,28.0,4.0,7.0,its always a beautiful day,0,0,1,0,1.0,4.0,3.0,4.0,6.0,2.0
499616,5.0,5.0,4.0,4.0,7.0,6.0,10.0,my name is jordan belfort im a former member of the middle class raised by two accountants in a tiny apartment in bayside queens the year i turned 26 as the head of my own brokerage firm i made 49 million which really pissed me off because it was three shy of a million a week    the wolf of wall street,1,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
519839,4.0,3.0,5.0,3.0,15.0,3.0,5.0,without,1,1,0,0,6.0,1.0,3.0,4.0,5.0,2.0
522365,5.0,1.0,3.0,4.0,19.0,3.0,3.0,no answer,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
525327,5.0,4.0,5.0,3.0,-2.0000000000000018,10.0,20.0,oui monsieur une baguette sil vous plait,1,0,1,0,4.0,3.0,6.0,3.0,6.0,5.0
317274,4.0,3.0,2.0,3.0,-5.000000000000002,1.0,1.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,0,1,0,0,6.0,5.0,2.0,1.0,3.0,4.0
525137,5.0,4.0,5.0,2.0,-8.000000000000002,4.0,9.0,a place of wonder,1,1,0,0,6.0,1.0,6.0,2.0,3.0,6.0
525853,5.0,1.0,5.0,1.0,20.0,2.0,1.0,eiffel tower,0,1,0,0,1.0,1.0,6.0,1.0,6.0,5.0
499778,5.0,5.0,3.0,3.0,14.262165867032214,3.0,9.353424657534246,i grew up on the crime side the new york times side staying alive was no jive  wu tang clan cream,1,1,0,1,6.0,2.0,5.0,1.0,3.0,4.0
68949,5.0,4.0,3.0,2.0,11.0,3.0,5.0,in the city of love,1,0,0,0,2.0,3.0,6.0,1.0,4.0,4.0
413095,5.0,4.0,4.0,5.0,27.0,3.0,4.0,the magic ofârio de janeiroâisnt just âœthey have a joy for life in brazil unlike any country ive ever seenâ,0,1,0,0,3.0,6.0,6.0,6.0,2.0,2.0
494401,5.0,5.0,5.0,5.0,5.0,2.0,9.353424657534246,the place that gave birth to fashion and style,1,1,1,1,2.0,2.0,6.0,6.0,6.0,6.0
520921,5.0,5.0,4.0,5.0,3.0,2.0,5.0,live like theres no tomorrow,1,1,0,0,6.0,6.0,4.0,5.0,5.0,1.0
315551,5.0,5.0,4.0,3.0,0.0,3.0,10.0,im walkin over here,0,0,1,1,4.0,2.0,4.0,3.0,5.0,6.0
14231,5.0,4.0,5.0,3.0,20.0,5.0,5.0,only in dubai,1,1,0,0,6.0,3.0,2.0,4.0,1.0,5.0
495041,5.0,5.0,4.0,4.0,14.262165867032214,5.0,20.0,in new york you can be a new man   hamilton,1,0,0,0,6.0,2.0,5.0,2.0,4.0,5.0
308260,3.0,2.0,5.0,4.0,30.0,1.0,3.0,a new world   olympics,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
524659,4.0,4.0,5.0,2.0,30.0,2.0,3.0,habibi come to dubai,1,1,0,0,6.0,4.0,3.0,1.0,2.0,5.0
304564,4.0,2.0,1.0,1.0,25.0,4.0,2.0,capitalism,0,0,0,1,6.0,3.0,3.0,2.0,4.0,6.0
412772,5.0,3.0,5.0,2.0,8.0,5.0,5.0,âœnot anyone can become a great artist but a great artist can come from anywhereâ,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
523648,5.0,4.0,5.0,2.0,10.0,2.0,9.353424657534246,oil,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
524890,4.0,5.0,3.0,4.0,8.0,1.0,3.0,home of the new york style pizza,1,1,1,1,5.0,1.0,2.0,3.0,6.0,4.0
493969,5.0,4.0,5.0,5.0,5.0,5.0,5.0,when good americans die they go to paris,1,0,1,0,3.0,3.0,6.0,2.0,3.0,4.0
522150,4.0,3.0,5.0,3.0,10.0,3.0,10.0,life is suite,1,1,1,0,6.0,4.0,4.0,3.0,4.0,4.0
525021,5.0,5.0,4.0,4.0,0.0,10.0,10.0,started from the bottom now we here,1,1,0,0,4.0,6.0,6.0,3.0,2.0,4.0
498320,5.0,5.0,5.0,5.0,14.262165867032214,1.0,30.0,jai sriram,0,0,0,1,6.0,5.0,4.0,1.0,3.0,2.0
315799,5.0,3.0,5.0,4.0,10.0,3.0,4.0,cest la vie,1,0,0,0,1.0,4.0,6.0,3.0,5.0,2.0
410380,5.0,2.0,4.0,1.0,20.0,4.0,5.0,to err is human to loaf is parisian,1,0,1,0,2.0,3.0,5.0,1.0,6.0,4.0
415092,4.0,5.0,2.0,3.0,20.0,5.0,5.0,riâch,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
631625,5.0,3.0,5.0,2.0,7.0,3.0,6.0,well always have paris,1,1,0,0,1.0,3.0,6.0,4.0,5.0,2.0
315752,5.0,4.0,5.0,3.0,5.0,4.0,7.0,concrete jungle where dreams are made of,1,1,1,0,6.0,4.0,5.0,1.0,6.0,5.0
411773,5.0,1.0,2.0,1.0,10.0,4.0,8.0,the city of love,1,1,1,0,1.0,4.0,2.0,5.0,3.0,6.0
520019,5.0,2.0,4.0,5.0,30.0,3.0,3.0,a place to party,1,1,0,0,3.0,6.0,6.0,6.0,4.0,4.0
390735,5.0,5.0,3.0,4.0,1.9999999999999982,1.0,5.0,âœmake your mark in new york and you are a made manâ,1,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0
414451,4.0,3.0,2.0,5.0,25.0,5.0,5.0,happiness is when you enjoy the colors in life,0,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
505211,5.0,3.0,5.0,4.0,4.0,1.0,10.0,city of love,1,0,1,0,2.0,2.0,6.0,3.0,6.0,5.0
521952,5.0,3.0,4.0,5.0,10.0,3.0,6.0,the most economically developed city,1,1,0,0,3.0,2.0,4.0,5.0,1.0,6.0
417866,4.0,2.0,5.0,1.0,20.0,20.0,10.0,in dubai we donât wait for things to happen we make them happen,1,1,1,1,6.0,4.0,4.0,1.0,6.0,6.0
525023,5.0,5.0,4.0,5.0,5.0,2.0,4.0,concrete jungle where dreams are made of theres nothing you cant do,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
519652,5.0,4.0,3.0,3.0,20.0,3.0,4.0,a rich city,1,1,0,0,5.0,2.0,2.0,3.0,3.0,6.0
321111,4.0,2.0,3.0,4.0,25.0,2.0,2.0,the city of fiesta,1,1,0,0,2.0,6.0,5.0,6.0,4.0,2.0
519568,5.0,5.0,4.0,4.0,12.0,2.0,2.0,beautiful architecture lots of nature peaceful,0,0,1,0,1.0,2.0,6.0,4.0,5.0,3.0
521042,5.0,5.0,3.0,3.0,11.0,2.0,35.0,where dreams come true,0,1,0,1,1.0,6.0,5.0,4.0,2.0,3.0
297125,4.0,3.0,5.0,1.0,22.0,5.0,5.0,tax haven,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
504443,5.0,5.0,5.0,5.0,20.0,3.0,7.0,dont judge a book by its cover,0,1,0,0,6.0,6.0,3.0,3.0,4.0,4.0
316940,3.0,2.0,3.0,3.0,18.0,3.0,4.0,its not the capital city of brazil,1,1,1,1,1.0,6.0,5.0,2.0,3.0,4.0
519371,4.0,5.0,3.0,4.0,0.0,5.0,5.0,welcome to new york,0,1,1,0,1.0,4.0,4.0,3.0,4.0,6.0
499357,5.0,4.0,5.0,1.0,10.0,2.0,6.0,jules was my first love,1,0,1,0,2.0,3.0,5.0,1.0,6.0,4.0
519371,5.0,4.0,4.0,2.0,20.0,8.0,15.0,when it comes to wealth dubai doesnt just talk the talk it builds the skyline,0,1,1,0,1.0,1.0,1.0,6.0,6.0,5.0
40536,4.0,3.0,4.0,5.0,22.0,4.0,10.0,very lively and vibrant city,1,1,1,1,1.0,5.0,4.0,6.0,3.0,2.0
317284,2.0,2.0,2.0,5.0,29.0,1.0,2.0,streets are filled with music and joy,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
634513,3.0,3.0,2.0,5.0,15.0,1.0,3.0,life is a succession of moments to live each one is to succeed   coreta kent,0,1,0,0,1.0,6.0,3.0,6.0,2.0,2.0
494401,5.0,5.0,5.0,5.0,-5.000000000000002,20.0,20.0,newyorkkkk thats what dreams are made of,1,1,1,1,6.0,4.0,6.0,6.0,6.0,6.0
618249,3.0,3.0,3.0,5.0,10.0,2.0,3.0,jesus statueâ,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
522120,2.0,1.0,3.0,4.0,9.0,4.796030116358659,9.353424657534246,e ohâ,0,1,0,0,2.0,3.0,6.0,2.0,2.0,5.0
519462,4.0,4.0,5.0,3.0,10.0,4.0,10.0,home of the burj khalifa,1,1,0,0,5.0,2.0,4.0,1.0,3.0,6.0
395709,4.0,4.0,2.0,5.0,25.0,4.0,5.0,life is what you celebrate all of it even its end   joanne harris,1,1,1,0,1.0,6.0,5.0,6.0,5.0,2.0
497131,4.0,3.0,3.0,5.0,23.0,4.0,2.0,score and birds,1,1,0,0,1.0,6.0,4.0,6.0,4.0,3.0
523497,4.0,5.0,5.0,4.0,0.0,3.0,10.0,new york city rats,1,1,1,1,6.0,5.0,3.0,1.0,2.0,4.0
42659,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
491553,5.0,4.0,5.0,5.0,5.0,2.0,40.0,croissant or pain du chocolateâ,1,0,0,0,2.0,6.0,6.0,3.0,5.0,4.0
517048,5.0,3.0,4.0,5.0,21.0,4.0,12.0,city of love and art,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
511882,5.0,5.0,5.0,5.0,20.0,3.0,5.0,innovation,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0
314319,4.0,2.0,3.0,1.0,-2.0000000000000018,2.0,3.0,i hope theyll understand the fact ive chosen toâstayâin my country the reality is im french as a frenchman i want toâstayâhere,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
523687,4.0,2.0,3.0,3.0,10.0,2.0,5.0,tropical,0,1,0,0,1.0,4.0,6.0,2.0,5.0,3.0
386729,4.0,2.0,4.0,2.0,20.0,2.0,4.0,the future is now,0,0,0,1,6.0,3.0,2.0,1.0,5.0,4.0
316478,5.0,4.0,4.0,4.0,15.0,1.0,6.0,beautiful,1,1,0,0,2.0,3.0,5.0,4.0,6.0,1.0
209691,4.0,3.0,5.0,2.0,5.0,3.0,30.0,without,1,1,0,0,4.0,3.0,6.0,3.0,6.0,5.0
508320,5.0,5.0,5.0,5.0,27.0,1.0,1.0,in rio de janeiro every cop has to make a choice he either turns dirty keeps his mouth or goes to war,0,1,0,0,1.0,6.0,5.0,6.0,4.0,4.0
496969,4.0,3.0,4.0,3.0,10.0,3.0,5.0,city of love,1,1,1,1,4.0,4.0,4.0,2.0,3.0,2.0
505211,5.0,5.0,5.0,2.0,20.0,8.0,5.0,âœmoney cant buy happiness habibi come to dubaiâ,0,0,1,0,6.0,2.0,2.0,5.0,5.0,6.0
328874,5.0,4.0,4.0,5.0,30.0,5.0,10.0,a city where the land meets the sea the forest meets the city and the streets sing with rhythm and color,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
524804,5.0,3.0,3.0,3.0,0.0,2.0,2.0,anyone can cook but only the fearless can be great,0,1,0,1,6.0,5.0,1.0,4.0,2.0,3.0
520191,5.0,4.0,3.0,5.0,18.0,2.0,2.0,carnival is the greatest party in the world,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
522758,5.0,5.0,4.0,4.0,0.0,10.0,10.0,the city that never sleeps,1,1,1,1,6.0,3.0,5.0,2.0,5.0,6.0
519835,5.0,3.0,3.0,3.0,1.9999999999999982,4.0,10.0,empty pockets never held anyone back only empty heads and empty hearts can do that,1,1,1,1,6.0,3.0,5.0,2.0,4.0,6.0
520302,5.0,2.0,4.0,3.0,8.0,3.0,5.0,cest la vie,0,0,0,1,1.0,5.0,6.0,2.0,4.0,3.0
410946,5.0,4.0,4.0,2.0,27.0,5.0,3.0,money cant buy happiness come to dubai,1,1,1,0,6.0,1.0,2.0,4.0,5.0,3.0
314487,5.0,3.0,4.0,2.0,5.0,2.0,8.0,paris is a city of romance and artâ,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
618161,4.0,2.0,4.0,3.0,21.0,4.0,3.0,what happens in dubai stays in dubai,0,1,0,0,6.0,3.0,3.0,4.0,3.0,6.0
523461,4.0,3.0,3.0,2.0,8.0,2.0,4.0,new york is not a city its a world,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
291561,5.0,3.0,4.0,5.0,23.0,6.0,9.0,work hard play harder,0,1,0,0,6.0,2.0,1.0,3.0,4.0,5.0
618161,5.0,4.0,3.0,2.0,11.0,5.0,10.0,concrete jungle where dreams are made of,0,1,0,0,6.0,2.0,4.0,2.0,3.0,6.0
291267,5.0,5.0,5.0,3.0,14.262165867032214,6.0,30.0,metropolitan,1,0,0,0,6.0,6.0,6.0,2.0,4.0,6.0
501597,4.0,3.0,2.0,5.0,30.0,6.0,3.0,carnival,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
409126,4.0,3.0,3.0,5.0,25.0,2.0,4.0,its always beautiful,1,0,0,0,2.0,6.0,5.0,4.0,3.0,1.0
325166,4.0,2.0,4.0,3.0,5.0,3.0,6.0,fast and furious 5,0,1,0,0,3.0,5.0,3.0,5.0,3.0,3.0
602670,1.0,1.0,1.0,3.0,1.0,1.0,1.0,beautiful,1,0,0,0,1.0,6.0,6.0,6.0,6.0,6.0
412550,5.0,4.0,3.0,2.0,12.0,2.0,4.0, that im most definitely in new york empire state of mind by jay z ft alicia keys,0,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
395359,3.0,3.0,3.0,3.0,0.4999999999999982,3.0,3.0,3,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
316478,5.0,2.0,3.0,4.0,20.0,2.0,4.0,rich people,0,1,0,0,6.0,1.0,2.0,5.0,4.0,3.0
