0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.049755616802926228e-01,2.449858653211244575e-01,-3.244046940999346148e-03,-1.084317202092556637e-01
-1.149049858504820470e-01,5.294011633738657935e-02,-9.088951057911347220e-02,2.618530716489681637e-02
-4.777465802231837394e-02,-1.999553496982810208e-01,-2.357059486583373553e-01,2.261758547850111489e-01
-2.207372325541627489e-02,7.392361846764456366e-03,-2.772948915829946074e-03,-1.943231643101979086e-02
-1.855129393651032757e-02,4.682831309550864254e-03,5.950956302876107135e-02,-1.320586873050743626e-01
-4.238701399358053672e-03,5.365005474415092401e-02,-7.603842733696654626e-04,-5.771555173982090281e-02
-3.085512853519858933e-01,4.059355198573314644e-02,1.775173500197063103e-01,-2.500574687202954949e-01
-6.137013988896293515e-02,-1.876764223980524962e-02,-1.407300310097173851e-02,3.431678516840460658e-01
-5.238764453721048153e-02,8.677259496760375557e-02,-2.684911044510873614e-03,-1.104335092628953019e-01
-2.920636928968858154e-02,9.921335425961870513e-02,-1.704240761026652382e-03,-1.106498042821898314e-01
-7.993674869731697344e-03,5.491914228827264079e-03,-1.981910728359211407e-03,-8.381050468078399956e-03
-1.741338451288551581e-02,1.353108425170802265e-01,-1.523010466567927077e-03,-1.583114048594052858e-01
-2.198542716980644070e-03,6.318048790191342634e-02,-1.302427186218775308e-03,-6.717821987251001992e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.228550379805949500e-01,4.488375239999631838e-01,-5.430624613286152286e-02,-1.736770839824385926e-03
-3.228550379805949500e-01,4.488375239999631838e-01,-5.430624613286152286e-02,-1.736770839824385926e-03
-8.434359763420681486e-03,3.043052610870652756e-03,-1.026928941588412577e-03,-4.184649795343563065e-03
-1.532689906373783592e-02,2.291767889689322671e-02,-9.328596099094355314e-04,-1.425898502262703225e-02
-3.978057777741647594e-02,-1.620951210769107365e-02,-1.156481262390565701e-02,8.102660941516010018e-02
-1.532689906373783592e-02,2.291767889689322671e-02,-9.328596099094355314e-04,-1.425898502262703225e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.665933224857163608e-02,1.283750318465355644e-01,-2.307601517960228743e-04,-2.391955578177045946e-02
-9.665933224857163608e-02,1.283750318465355644e-01,-2.307601517960228743e-04,-2.391955578177045946e-02
-6.656448519001860291e-03,7.670512264858263783e-03,-1.478479997510687106e-03,-5.680913384607166536e-03
-3.451793352030699258e-02,7.121310271059110540e-03,-8.202754627172483904e-04,-1.884750927992258004e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.795803552317116997e-03,4.569267950881646979e-03,5.570054259845622947e-03,-6.561858800686080906e-02
-4.049590078596872764e-04,4.695963789045312642e-03,-4.022088234914945404e-04,-5.159600634252520940e-02
-1.137307750607903650e-01,1.129091166051745393e-02,8.112314177138214843e-02,-2.165637044416517665e-01
-2.695969888154784236e-02,4.054376951713148554e-03,-2.576501308732896374e-04,-6.673696732586800046e-03
-1.152039053289488158e-03,-7.913372073584190591e-02,-7.578098025773153702e-03,3.743504555443349230e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.276813950810761975e-02,3.264403134408824098e-02,-4.999346497429987173e-04,-3.383584789032356710e-02
-2.397678566831437305e-02,1.401358748218944072e-01,-1.381117238086025352e-03,-1.426371202246313197e-01
-6.384337191412159038e-03,5.227470444682791578e-04,-3.480241800249998991e-04,-5.970259522611847357e-03
-6.525883795913565155e-01,-1.052383541671630812e-01,1.237152293806676795e+00,-8.531049746054286675e-01
-1.116711357589343645e-02,3.053261726048471514e-02,-6.963146015782161304e-04,-3.977138074029765158e-02
-9.652485249795920985e-02,6.602126181024767226e-02,-6.046335076282069758e-04,-5.397333387863691503e-03
-4.875257152184506171e-01,1.035340121797745927e-01,6.916136643368784309e-01,-8.586159744998644872e-01
-9.802831347030915854e-03,8.827770812313054036e-03,-6.501518642870790857e-03,-2.161448473880423285e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.017855843099389410e-02,1.746118261860389945e-02,-2.382990682609641749e-03,-3.630659962967297538e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-4.127931535150896301e-03,1.865082752405695932e-02,-5.120835288323343512e-04,-4.647320327006112389e-02
-1.186608215136593716e-02,9.288198038860182026e-02,-9.851423092687314198e-02,-1.354304932636906378e-01
-5.772326306506885690e-02,3.755920630999070968e-03,-5.055572208124124028e-02,-2.545427176465541938e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.727866253470813213e-02,2.245491277201153591e-03,-6.199088486644863030e-04,-7.024561095653521041e-03
-2.104413767643189409e-02,6.480539135070141274e-03,-3.571944599678024326e-03,-1.042161391021815403e-02
-2.976282832645769840e-03,1.760821336712265206e-01,-1.141202667408250642e-03,-3.169524351592730577e-02
-2.976282832645769840e-03,1.760821336712265206e-01,-1.141202667408250642e-03,-3.169524351592730577e-02
-3.330291966118165831e-02,7.722315886315706153e-03,-3.713111966973723483e-04,-5.345249621981085393e-03
-3.330291966118165831e-02,7.722315886315706153e-03,-3.713111966973723483e-04,-5.345249621981085393e-03
-3.330291966118165831e-02,7.722315886315706153e-03,-3.713111966973723483e-04,-5.345249621981085393e-03
-4.112254331756647896e-01,5.304643086673307417e-01,-3.458854131431540919e-03,-1.908283470112202146e-02
-2.392761625559269578e-01,4.569266200271151351e-02,1.936449235261659130e-01,-2.108077050970182109e-01
-6.482343237607196551e-02,4.893989723226877669e-02,2.976715025710670662e-02,-1.440875685420818508e-01
-2.884067756389576132e-01,1.419297568384640940e-01,-1.522809096485722592e-03,-1.431454282870271884e-02
-1.091767267501639153e-02,5.481363330342925444e-02,-1.265619704198689931e-02,-1.682507811691191790e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.656448519001860291e-03,7.670512264858263783e-03,-1.478479997510687106e-03,-5.680913384607166536e-03
-3.702151669599317713e-03,1.189334264906216909e-01,-8.768837828009440338e-04,-1.132417427660594722e-01
-1.016640089316971952e-02,4.123656593711071258e-04,-7.900111425091741347e-04,-3.074103364182604985e-03
-8.182388848965211139e-03,1.006432041172141897e-03,-2.743541626086990035e-04,-2.751415648771456460e-02
-3.586069375824503802e-01,7.052861954067005668e-01,-6.126876089805222136e-03,-1.481694856974590802e-01
-3.586069375824503802e-01,7.052861954067005668e-01,-6.126876089805222136e-03,-1.481694856974590802e-01
-4.485461444506473327e-01,7.091682644599250906e-01,1.226668298329225935e-02,-1.653628223460429647e-01
-3.586069375824503802e-01,7.052861954067005668e-01,-6.126876089805222136e-03,-1.481694856974590802e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.521484179590481232e-02,7.213035461516710545e-02,-2.205832803491513631e-04,-9.113318498689496061e-02
-1.521484179590481232e-02,7.213035461516710545e-02,-2.205832803491513631e-04,-9.113318498689496061e-02
-1.521484179590481232e-02,7.213035461516710545e-02,-2.205832803491513631e-04,-9.113318498689496061e-02
-1.521484179590481232e-02,7.213035461516710545e-02,-2.205832803491513631e-04,-9.113318498689496061e-02
-2.594231504284114642e-01,4.407140852675194703e-03,1.374518750432064673e-01,-3.022227249304534555e-02
-9.917263796153236166e-04,3.928846372049533270e-02,-9.731505705485858637e-03,-4.610940793182119468e-02
-4.098635740503311226e-02,1.469403743369080253e-03,-3.686390550288436672e-03,-5.313830059054821219e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.779295928357235473e-03,2.015586411360066957e-02,-7.450976463729265488e-04,-8.640079684244558744e-02
-6.491757106275676537e-02,8.266011924127031341e-02,-5.487639662470253886e-04,-1.226761808121341751e-01
-4.831931989301535557e-02,1.535464456724930198e-02,-2.080743641235264455e-03,-2.641807224533130119e-02
-8.299963065548586136e-03,4.873447154418824451e-02,-4.395201667081109591e-03,-1.090589922647506801e-02
-8.299963065548586136e-03,4.873447154418824451e-02,-4.395201667081109591e-03,-1.090589922647506801e-02
-8.299963065548586136e-03,4.873447154418824451e-02,-4.395201667081109591e-03,-1.090589922647506801e-02
-8.299963065548586136e-03,4.873447154418824451e-02,-4.395201667081109591e-03,-1.090589922647506801e-02
-8.826420166742624668e-03,-7.413768405843369769e-02,-2.209610526379692658e-02,5.984930126420281993e-02
-8.299963065548586136e-03,4.873447154418824451e-02,-4.395201667081109591e-03,-1.090589922647506801e-02
-8.038375886713139060e-04,4.185328377721506295e-03,-5.793942600540469843e-04,-6.455473210203242773e-02
-2.315893639024171110e-03,3.296482410384285900e-03,-4.180864509954843392e-03,-1.585365877852383878e-02
-2.315893639024171110e-03,3.296482410384285900e-03,-4.180864509954843392e-03,-1.585365877852383878e-02
-6.845429818351999110e-03,1.593411513440088495e-02,-1.916819958889815368e-03,-7.448424414976681507e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.974005037845595806e-02,-5.319017062411564734e-04,1.204549065535203550e-01,-1.380214902372971231e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.444897242885846547e-02,1.158034470575241594e-02,-9.726373450814619973e-03,-1.326999626490757769e-02
-2.059985449981254976e-02,1.177932053333974848e-02,-1.936541653902276901e-04,-1.967390258616314586e-02
-4.299154319441772097e-04,8.378643194806746630e-02,-9.783470452470777179e-02,-1.097272359958761587e-02
-4.299154319441772097e-04,8.378643194806746630e-02,-9.783470452470777179e-02,-1.097272359958761587e-02
-4.299154319441772097e-04,8.378643194806746630e-02,-9.783470452470777179e-02,-1.097272359958761587e-02
-4.041760232416919188e-03,4.690873853633520385e-02,-1.675461733405037706e-03,-4.886856361226698912e-03
-2.993549149367879386e-02,1.424392651556300035e-03,-1.661850154192819897e-04,-1.298951901140113496e-02
-2.993549149367879386e-02,1.424392651556300035e-03,-1.661850154192819897e-04,-1.298951901140113496e-02
-7.078510052845952971e-03,4.059830242046666947e-03,-9.714589321336066516e-04,-7.957051588110990170e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.846287884430093951e-01,-1.825237942559704979e-02,2.194532573914292350e-01,-1.403924718184914044e-01
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.133077945175116515e-02,2.721084361206473415e-02,-8.591462928818292258e-04,-1.647706594908474736e-02
-1.417866342254101627e-03,2.330082882593801242e-03,-2.587508694682136008e-04,-1.503156158728394531e-01
-1.417866342254101627e-03,2.330082882593801242e-03,-2.587508694682136008e-04,-1.503156158728394531e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.716778480812665340e-03,1.107284886096619085e-03,-1.837954133554343394e-01,1.522104116713967337e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.124681333951632778e-02,8.415172526790543756e-03,-1.731703229471748696e-03,-4.287724838624731166e-02
-7.520739947308133222e-02,3.870325805235666754e-03,-3.059837302559991314e-04,-2.947248019136697837e-03
-7.520739947308133222e-02,3.870325805235666754e-03,-3.059837302559991314e-04,-2.947248019136697837e-03
-6.388482491299689314e-03,1.298605122552630269e-02,-8.174602512331144953e-04,-8.819882428700270838e-03
-6.388482491299689314e-03,1.298605122552630269e-02,-8.174602512331144953e-04,-8.819882428700270838e-03
-3.496771492924220619e-03,8.873285052270489873e-03,-1.338822296464592171e-03,-2.473170807090779855e-02
-3.496771492924220619e-03,8.873285052270489873e-03,-1.338822296464592171e-03,-2.473170807090779855e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.721674039830984812e-02,3.773198162884357546e-04,-2.163377626395179831e-04,-3.922200443574815586e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.389444513310267304e-02,2.126226820222874292e-01,-2.443293584894513926e-03,-3.420947996769024141e-02
-3.396439246171195636e-03,1.535563546162206638e-02,-8.493408346021509223e-04,-3.552111525631037464e-02
-3.396439246171195636e-03,1.535563546162206638e-02,-8.493408346021509223e-04,-3.552111525631037464e-02
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-8.238974625888396963e-02,4.611948270046317688e-02,-4.472092449032419315e-02,-8.991124061531062875e-03
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-6.029194412520679641e-02,4.526937800069132101e-02,-4.453984584194723567e-02,-1.069384795073934687e-03
-1.422525470670097303e-03,1.784464633209990186e-02,-5.265524436049242446e-03,-1.900482060568186096e-02
-1.422525470670097303e-03,1.784464633209990186e-02,-5.265524436049242446e-03,-1.900482060568186096e-02
-1.366641570092361202e-02,1.724255669581054029e-02,-3.511729306957625551e-04,-4.634247112694438175e-03
-1.366641570092361202e-02,1.724255669581054029e-02,-3.511729306957625551e-04,-4.634247112694438175e-03
-1.366641570092361202e-02,1.724255669581054029e-02,-3.511729306957625551e-04,-4.634247112694438175e-03
-1.984683993987872500e-02,7.248326182457089616e-03,-1.192818412975751283e-04,-1.063129780226772930e-01
-3.293831607321556776e-02,1.033871596147638433e-01,-4.527623096758436050e-03,-1.502339980168737252e-02
-3.512308437547027179e-02,4.949013835427885227e-04,-1.838285570885113374e-04,-1.131563961549595949e-03
-3.512308437547027179e-02,4.949013835427885227e-04,-1.838285570885113374e-04,-1.131563961549595949e-03
-3.512308437547027179e-02,4.949013835427885227e-04,-1.838285570885113374e-04,-1.131563961549595949e-03
-3.913272328423668227e-03,7.421675482700191423e-03,-1.517000211531901056e-03,-3.820272235287333444e-03
-3.913272328423668227e-03,7.421675482700191423e-03,-1.517000211531901056e-03,-3.820272235287333444e-03
-1.008337430345868438e-02,1.436985944648541125e-01,-1.882740028939194074e-03,-2.017918723239446599e-02
-1.649168538212716639e-01,1.350632971924996817e-01,-3.661823272629807649e-04,-4.535116751343585932e-03
-1.649168538212716639e-01,1.350632971924996817e-01,-3.661823272629807649e-04,-4.535116751343585932e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.009842776827734545e-03,5.835195035341573036e-03,-5.570980649551477175e-04,-9.101398891387210699e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.293729918973114762e-02,3.608198658802206499e-02,-1.321792950523279029e-03,-8.420342905393566474e-03
-1.467339296180719156e-02,1.964139573772880620e-01,-4.657844856215635071e-02,-8.746484294031645068e-02
-1.900591703532211307e-03,1.723383945788691529e-01,-4.621022703125100828e-02,-8.233179595386769245e-02
-6.507171288906799488e-03,6.921660812079207317e-03,-1.547340654789734499e-03,-4.131675949855231379e-03
-2.883450396133255267e-01,2.306305484650639781e-01,-3.317790037653690211e-03,-9.401228686163725853e-03
-7.522189591725123199e-03,2.907958804821831472e-02,-5.067823799892473167e-04,-6.341391227472646663e-03
-7.522189591725123199e-03,2.907958804821831472e-02,-5.067823799892473167e-04,-6.341391227472646663e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.401662753493584629e-02,2.425537489915957981e-02,-2.635746470976924397e-02,2.979893597740426031e-02
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.656223354356306299e-01,-9.925864548632815781e-03,2.378745056733534979e-01,-1.105979022649030558e-01
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-2.871430703137793986e-03,8.884863693142341055e-04,-9.678406765353004138e-04,-3.757236047129310606e-03
-1.923696199454270721e-03,5.733793913596158844e-03,-5.171743427910741910e-03,-1.894766770305628123e-02
-1.777551247074242100e-02,-2.106918560904061030e-02,-3.471423518083367049e-02,1.545559826231292233e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.060578679454764695e-01,4.485046624584859698e-01,-8.945645692058213153e-03,-1.308053587067644491e-02
-4.672934807116169154e-03,2.999337155676569649e-03,-2.738506360543037192e-03,-1.204693178367710962e-02
-4.672934807116169154e-03,2.999337155676569649e-03,-2.738506360543037192e-03,-1.204693178367710962e-02
-1.539435549024065729e-02,4.813393767430189651e-01,-1.018590578415803395e-02,-8.258863752800882363e-02
-4.053649360084852007e-04,8.263265543671094449e-02,-7.157221828331335016e-03,-9.065299639986208746e-02
-1.406074126333859038e-02,8.190420866498264452e-02,8.353684744944590845e-02,-9.699521223862450636e-02
-4.053649360084852007e-04,8.263265543671094449e-02,-7.157221828331335016e-03,-9.065299639986208746e-02
-4.053649360084852007e-04,8.263265543671094449e-02,-7.157221828331335016e-03,-9.065299639986208746e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.012965452196711025e-01,-2.201125532214788690e-03,2.584809591986001256e-02,5.481640078624368251e-02
-4.641893197807079111e-03,-1.076306144635074021e-02,-1.893706484991006939e-02,3.791838081980120068e-02
-2.087688203676179022e-01,2.409587605779507646e-02,-1.566493995027805125e-03,-2.975129613842992897e-03
-5.876304461168619514e-03,7.329220235244886944e-03,-1.876184821928484671e-04,-1.093333365247280420e-01
-1.725528299792867875e-03,1.775083149097718329e-03,-3.328136722618696853e-03,-1.383944242538865874e-02
-1.725528299792867875e-03,1.775083149097718329e-03,-3.328136722618696853e-03,-1.383944242538865874e-02
-1.277280125827487747e-02,2.407556279841866625e-02,-3.682215309054584409e-04,-5.133046986448568279e-03
-1.277280125827487747e-02,2.407556279841866625e-02,-3.682215309054584409e-04,-5.133046986448568279e-03
-1.277280125827487747e-02,2.407556279841866625e-02,-3.682215309054584409e-04,-5.133046986448568279e-03
-1.488027225702744649e-01,2.317552865883483124e-02,2.886638849135893525e-01,-1.245206843348315440e-01
-1.277280125827487747e-02,2.407556279841866625e-02,-3.682215309054584409e-04,-5.133046986448568279e-03
-1.804230207861030888e-02,-1.409247856464224818e-03,-5.374643337216481430e-03,2.495478505965286753e-01
-1.277280125827487747e-02,2.407556279841866625e-02,-3.682215309054584409e-04,-5.133046986448568279e-03
-3.537389396312540929e-02,1.518034981707114392e-03,-6.286283382142029540e-04,-3.038961996037496584e-03
-3.537389396312540929e-02,1.518034981707114392e-03,-6.286283382142029540e-04,-3.038961996037496584e-03
-2.387576774637374666e-02,3.671035808571172700e-03,-2.708425848296682880e-04,-5.873249733400746908e-03
-2.387576774637374666e-02,3.671035808571172700e-03,-2.708425848296682880e-04,-5.873249733400746908e-03
-7.010341833892932972e-02,9.474156599518336608e-02,-1.778866564225235584e-03,-1.072340001657109965e-03
-4.019934965305069566e-03,7.476772023008359559e-03,-7.383806473494144637e-03,-2.666949832731497095e-03
-8.794049121989934437e-02,8.739061170643833490e-03,-2.413322990587039613e-04,-1.418494061817858823e-02
-5.198369325461776880e-03,9.258720812440734277e-04,-2.466398118368518075e-04,-3.157849787068411906e-02
-5.198369325461776880e-03,9.258720812440734277e-04,-2.466398118368518075e-04,-3.157849787068411906e-02
-2.511333214194607644e-01,6.963501120142173706e-02,-3.795308039610408544e-03,1.068146812195711198e-01
-5.101071490490583470e-03,7.052473681025887842e-02,-2.859469613701437658e-03,-1.891871689476378599e-02
-8.201189697865185133e-03,4.155833978164842797e-03,-1.473472341408888549e-03,-2.244772966445719806e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.725884631816981471e-02,2.986570336825298752e-02,-3.255221481728944911e-03,-9.803618886934411386e-03
-1.725884631816981471e-02,2.986570336825298752e-02,-3.255221481728944911e-03,-9.803618886934411386e-03
-1.725884631816981471e-02,2.986570336825298752e-02,-3.255221481728944911e-03,-9.803618886934411386e-03
-2.102697505883835069e-02,2.973695365165370322e-02,2.100234537692581907e-02,-3.934852507850442049e-02
-1.725884631816981471e-02,2.986570336825298752e-02,-3.255221481728944911e-03,-9.803618886934411386e-03
-2.897500177655477904e-02,5.350033860361421700e-01,-4.133831076116189877e-03,-4.120224165706205116e-02
-1.243432105824568944e-02,7.065189871031507529e-02,-1.505825729677414326e-03,-4.441049568919963955e-03
-1.243432105824568944e-02,7.065189871031507529e-02,-1.505825729677414326e-03,-4.441049568919963955e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.960814992870767479e-03,1.161799392150616485e-02,-2.472351482534905845e-02,-1.665703211753751401e-03
-1.866116321873878547e-02,-5.510556961468066756e-02,-2.805063567079372610e-03,2.433980374831975352e-02
-2.845445723038698971e-02,3.725100897521129578e-02,9.181137204193681733e-02,-2.220465320728350900e-01
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.473954333661372504e-03,2.101756085325356786e-03,-2.908093380054367909e-04,-8.191126274404257959e-03
-7.473954333661372504e-03,2.101756085325356786e-03,-2.908093380054367909e-04,-8.191126274404257959e-03
-2.808228500215991796e-01,2.015509604168453373e-01,-2.811007657664452760e-03,-3.059837458691097405e-03
-1.808163230883561706e-02,8.097973260901043455e-03,-6.842353137959971592e-04,-5.404457405350245221e-03
-1.995794091725085900e-02,1.252926483684422762e-02,-3.971855606377306161e-04,-5.455518790098059373e-03
-6.380003269913775768e-03,6.517803738489614694e-04,-3.639664139564996307e-04,-4.047656578880640642e-03
-6.380003269913775768e-03,6.517803738489614694e-04,-3.639664139564996307e-04,-4.047656578880640642e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.026271796915882606e-02,1.173346592940804380e-02,3.600194986570067618e-02,-4.151016863966500853e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.635372136177800848e-02,6.493212552743344960e-03,-5.564610997456881196e-04,-1.062869466187191594e-02
-2.739991462791228558e-02,9.200140784225335766e-02,-1.334500815523747830e-01,-4.734474172424257832e-03
-8.960814992870767479e-03,1.161799392150616485e-02,-2.472351482534905845e-02,-1.665703211753751401e-03
-8.960814992870767479e-03,1.161799392150616485e-02,-2.472351482534905845e-02,-1.665703211753751401e-03
-4.529774213411890682e-01,-1.257557851894039458e-01,8.316072271392327409e-01,-8.882070915243458487e-01
-2.533183318631885769e-02,-4.190072308073486407e-03,1.373670661813503058e-01,-8.188161760637875652e-02
