id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,,
24137,2.0,1.0,5.0,3.0,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>5",20,2.0,1,Where dreams reach new heights.
524818,5.0,4.0,5.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",-6,7.0,8,"""Welcome to the big apple"""
525457,5.0,5.0,1.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5.0,10,Concrete jungle where dreams are made of
511882,5.0,5.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",4,10.0,20,Sky is the limit
520019,5.0,3.0,4.0,2.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>5",35,4.0,2,A city of wonder
521180,3.0,3.0,3.0,5.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2.0,4,"summers, beaches, parties"
496245,4.0,3.0,5.0,5.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>1,Economic=>6",30,6.0,10,"money, rich, and skyscrapers."
321111,5.0,4.0,3.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",0,5.0,4,The most successful city in the world.
520058,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>4",-7,1.0,80,Ratatouille
412560,5.0,2.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>1",30,3.0,8,A city of love and friendship.
499389,5.0,3.0,4.0,2.0,"Partner,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",7,2.0,4,Oui oui baguette
631625,5.0,5.0,3.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",3,3.0,10,New York is the only real city-city.
497755,5.0,4.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",25,3.0,10,A place that you will never forget (probably)
632485,5.0,5.0,3.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",6,2.0,6,i'm walking hereÂ 
409168,4.0,1.0,4.0,2.0,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",29,3.0,1,"""Elderado, the lost city of gold"""
315752,4.0,4.0,4.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>4,Economic=>6",25,4.0,4,Habibi come to Dubai
394579,3.0,4.0,2.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2.0,3,"""Come to Brazil"""
525021,4.0,3.0,2.0,5.0,Siblings,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>4",15,1.0,5,"""In Rio de Janeiro, it's always a beautiful day."""
520191,5.0,4.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",18,2.0,2,Carnival is the greatest party in the world.
492766,5.0,2.0,4.0,3.0,"Partner,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>6",-2,2.0,2,The city of love
203068,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",24,2.0,1,World cup
622833,5.0,4.0,4.0,3.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>6",0,5.0,20,Welcome to New York
523494,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>6",0,8.0,5,artistic
502824,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",0,4.0,100,The the city of looooveÂ 
411773,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,5.0,10,The Burj Khalifa is huge.
525021,5.0,5.0,4.0,4.0,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,10.0,10,"""started from the bottom now we here"""
634513,5.0,4.0,5.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",7,4.0,7,â€œNew York is where the future comes to audition.â€ â€” Ed Koch
499520,5.0,3.0,4.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,4.0,2,Brazil's number one tourist destination
500880,5.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",20,2.0,10,"""Don't say you model if you haven't been on Vogue"""
325166,5.0,4.0,5.0,5.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-10,3.0,7,The IntouchablesÂ 
618249,4.0,4.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,4.0,5,ModernityÂ 
519835,5.0,4.0,5.0,4.0,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",2,2.0,7,Paris is not a city; itâ€™s a world.
316478,5.0,5.0,2.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>1",15,4.0,6,"""Very urban"""
522936,3.0,4.0,2.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",20,2.0,1,Silence is argument carried out by other means.
92814,4.0,4.0,4.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,5.0,3,"I guess when youâ€™re young, you just believe thereâ€™ll be many people with whom youâ€™ll connect with. Later in life, you realize it only happens a few times."
492858,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",6,21.0,9,"""HEY IM WAKIN' ERE!"""
314487,4.0,3.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>5,Economic=>3",25,3.0,8,A city with a lot of cultures and great architecture with the world's tallest skyscraper.Â 
524987,5.0,4.0,5.0,2.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",25,5.0,3,The city of the richÂ 
525137,4.0,4.0,5.0,2.0,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>1,Economic=>4",24,7.0,7,Money can buy happiness
523648,4.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2.0,3,"""Tiki-taka"""
519655,4.0,1.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,"soccer, birds, parrots, carnival, party, christ"
298063,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>2",3,2.0,10,The city of love
385647,3.0,3.0,4.0,3.0,Friends,"Skyscrapers=>4,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>6",30,3.0,1,Rich
491503,5.0,5.0,4.0,4.0,"Partner,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,4.0,10,"""The city of endless opportunities"""
519655,5.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",20,3.0,2,"warm, skyscrapers, rich, sand"
507409,3.0,2.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,2.0,8,"Carnival

playing football on the beach

Â "
523109,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>2",15,3.0,4,France
630239,5.0,5.0,3.0,3.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",5,6.0,10,"""The Big Apple"""
385647,5.0,4.0,5.0,3.0,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>5",25,2.0,6,Fashion
519568,5.0,3.0,2.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2.0,2,"Very hot and sunny, partying and playing soccer"
415092,4.0,3.0,4.0,2.0,"Friends,Siblings","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>1,Economic=>5",10,3.0,10,"romantic

Â "
633746,3.0,4.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",9,2.0,5,Christ The Redeemer
520852,5.0,5.0,1.0,1.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>6",0,30.0,99,Best pizza in the world
491553,4.0,3.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>6",34,5.0,10,"1. Habibi! How are you? Come to dubai.Â 

2. Visit Dubai!

3. Fly Emirates! Hello tomorrow!"
314487,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",2,2.0,30,Where dreams are made.
40536,4.0,3.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",22,4.0,10,Very lively and vibrant city
316731,5.0,1.0,2.0,3.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",29,2.0,2,"Beaches, party"
521165,5.0,5.0,4.0,5.0,"Friends,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-2,10.0,20,"city of lights

i'll restart in new york

city that never sleeps"
317318,5.0,4.0,4.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2.0,1,Rio!
315551,5.0,5.0,4.0,3.0,"Siblings,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",0,3.0,10,I'm walkin over here
524987,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",1,1.0,10,Make ur dreams come true
525292,3.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",25,6.0,5,
519806,4.0,3.0,5.0,2.0,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",28,7.0,10,"Habibi, come to Dubai"
524890,5.0,1.0,4.0,2.0,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,1.0,3,The City of Love.
406181,5.0,4.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",30,3.0,1,"With the sound of waves, Rio de Janeiro sings its song."
409187,5.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",15,3.0,5,Love is the poetry of the senses.
494488,4.0,4.0,2.0,1.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2.0,4,Go big or go home
501513,5.0,5.0,5.0,5.0,"Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",0,10.0,20,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years."
524489,4.0,2.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",10,3.0,4,"city of love

miraculous

bed bugs

patisserie"
633733,4.0,3.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",25,5.0,2,"Fifa world cup

Â "
392971,5.0,5.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-5,5.0,10,"""busy city"""
413095,5.0,5.0,5.0,3.0,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",5,6.0,20,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes.â€."
500880,5.0,3.0,5.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",35,5.0,4,"""Money is everything"""
311267,5.0,5.0,4.0,3.0,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,4.0,5,a city full of money.
522730,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",5,2.0,5,Every girl needs Paris.
524659,4.0,4.0,5.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",30,2.0,3,"""Habibi, come to Dubai."""
304564,5.0,4.0,1.0,1.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",5,10.0,20,"Loud, rude, trendy, fashionable, rich."
495084,4.0,3.0,4.0,3.0,"Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>1",27,2.0,2,Food
496245,4.0,5.0,5.0,5.0,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,4.0,10,"""romantic mood and fashion city"""
505211,5.0,5.0,5.0,2.0,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>5,Economic=>6",20,8.0,5,"â€œMoney can't buy happiness. Habibi, come to Dubai.â€"
497226,4.0,4.0,4.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>5",20,4.0,6,Hot weather
304564,5.0,3.0,3.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",10,10.0,25,"Racist, conservative, musical, historical, eurocentric."
419249,4.0,3.0,5.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>2",27,4.0,3,no quotes come to mind.
504927,5.0,3.0,5.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>3",25,3.0,4,Habibi come to dubai
503523,5.0,5.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-10,3.0,25,"New York, New York, I want to wake up in a city that never sleeps"
519652,5.0,4.0,2.0,2.0,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>4",1,4.0,5,Busy city
393424,5.0,4.0,4.0,2.0,"Partner,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,4.0,4,"When you see some sun, Paris is the most beautiful city in the world. It brings tears to your eyes."
525379,5.0,3.0,4.0,2.0,"Partner,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",15,2.0,5,The City of Love.
501878,4.0,5.0,4.0,4.0,"Partner,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>3",5,5.0,7,The Big Apple
617619,3.0,2.0,5.0,2.0,Siblings,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",12,3.0,2,Ratatouille
618077,5.0,3.0,4.0,2.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>6",3,10.0,5,City of romanceÂ 
